Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
Synthyra/ESMplusplus_small,AAV Fitness (FLIP),100000,2026-08-02,knn,standard,test,test_split_column,42,0.49206,7.40667,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Antibiotic Resistance,100000,2026-08-02,knn,standard,test,test_split,42,,,0.9628,0.96228,0.82903,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,beta-lactamase-PEER,100000,2026-08-02,knn,standard,test,test_split_column,42,0.82386,0.02685,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Binary Subcellular Localization,100000,2026-08-02,knn,standard,test,test_split,42,,,0.81875,,,0.84361,0.88129,0.86775,,,,,,,,,,,
Synthyra/ESMplusplus_small,Cloning Classification,100000,2026-08-02,knn,standard,test,test_split,42,0.32718,0.24585,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,EC Classification,100000,2026-08-02,linear,standard,test,test_split,42,,,0.64713,,0.64036,,,,0.82808,,,,,,,,,,
Synthyra/ESMplusplus_small,Enzyme Catalytic Efficiency,100000,2026-08-02,knn,standard,test,test_split,42,0.69574,13.37253,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Fluorescence (TAPE),100000,2026-08-02,knn,standard,test,test_split,42,0.37057,1.75535,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Molecular Function (GO),100000,2026-08-02,linear,standard,test,test_split,42,,,0.09701,,0.51645,,,,0.56609,,,,,,,,,,
Synthyra/ESMplusplus_small,Material Production,100000,2026-08-02,knn,standard,test,test_split,42,,,0.73889,,,0.82408,0.72655,0.81961,,,,,,,,,,,
Synthyra/ESMplusplus_small,Metal Ion Binding,100000,2026-08-02,knn,standard,test,test_split,42,,,0.67868,,,0.68668,0.7369,0.69998,,,,,,,,,,,
Synthyra/ESMplusplus_small,Optimal pH,100000,2026-08-02,knn,standard,test,test_split,42,0.51127,0.87118,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Peptide-HLA Binding,100000,2026-08-02,knn,standard,test,test_split,42,,,0.67416,,,0.69845,0.72198,0.65554,,,,,,,,,,,
Synthyra/ESMplusplus_small,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-02,knn,standard,test,test_split,42,,,0.95252,,,0.96507,0.9781,0.98164,,,,,,,,,,,
Synthyra/ESMplusplus_small,Remote Homology (Fold),100000,2026-08-02,knn,standard,test,test_split,42,,,0.3545,0.33308,0.16132,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,SCOPe-40 Structural Retrieval,100000,2026-08-02,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.28455,0.44449,0.52333,0.16971,0.37094,0.57944,0.68222,0.22123,2207.0,1693.0
Synthyra/ESMplusplus_small,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-02,knn,standard,test,test_split,42,,,0.97086,,,0.90671,0.97486,0.93073,,,,,,,,,,,
Synthyra/ESMplusplus_small,Solubility (DeepSol),100000,2026-08-02,knn,standard,test,test_split,42,,,0.57271,,,0.50607,0.59439,0.56372,,,,,,,,,,,
Synthyra/ESMplusplus_small,Stability (Biomap),100000,2026-08-02,knn,standard,test,test_split,42,0.69349,0.1317,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Subcellular Localisation,100000,2026-08-02,knn,standard,test,test_split,42,,,0.59772,0.5941,0.46468,,0.78624,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Temperature Stability,100000,2026-08-02,knn,standard,test,test_split,42,,,0.92573,0.92574,0.92569,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Thermostability (FLIP),100000,2026-08-02,knn,standard,test,test_random_split,42,0.44973,0.03656,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Variant Effect (GB1),100000,2026-08-02,knn,standard,test,test_split,42,0.7989,0.65678,,,,,,,,,,,,,,,,,
