Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
Synthyra/ESMplusplus_small,AAV Fitness (FLIP),100000,2026-08-02,linear,standard,test,test_split_column,42,0.60577,10.95698,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Antibiotic Resistance,100000,2026-08-02,linear,standard,test,test_split,42,,,0.9814,0.98119,0.85025,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,beta-lactamase-PEER,100000,2026-08-02,linear,standard,test,test_split_column,42,0.83237,0.02206,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Binary Subcellular Localization,100000,2026-08-02,linear,standard,test,test_split,42,,,0.8948,,,0.90891,0.95188,0.95654,,,,,,,,,,,
Synthyra/ESMplusplus_small,Cloning Classification,100000,2026-08-02,linear,standard,test,test_split,42,0.5129,0.1793,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,EC Classification,100000,2026-08-02,linear,standard,test,test_split,42,,,0.64713,,0.64036,,,,0.82808,,,,,,,,,,
Synthyra/ESMplusplus_small,Enzyme Catalytic Efficiency,100000,2026-08-02,linear,standard,test,test_split,42,0.60726,15.74942,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Fluorescence (TAPE),100000,2026-08-02,linear,standard,test,test_split,42,0.61549,0.96145,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Molecular Function (GO),100000,2026-08-02,linear,standard,test,test_split,42,,,0.09701,,0.51645,,,,0.56609,,,,,,,,,,
Synthyra/ESMplusplus_small,Material Production,100000,2026-08-02,linear,standard,test,test_split,42,,,0.79044,,,0.856,0.84543,0.92336,,,,,,,,,,,
Synthyra/ESMplusplus_small,Metal Ion Binding,100000,2026-08-02,linear,standard,test,test_split,42,,,0.72673,,,0.72714,0.78816,0.78442,,,,,,,,,,,
Synthyra/ESMplusplus_small,Optimal pH,100000,2026-08-02,linear,standard,test,test_split,42,0.52376,0.80683,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Peptide-HLA Binding,100000,2026-08-02,linear,standard,test,test_split,42,,,0.79408,,,0.79614,0.86585,0.83234,,,,,,,,,,,
Synthyra/ESMplusplus_small,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-02,linear,standard,test,test_split,42,,,0.96736,,,0.97634,0.99146,0.99584,,,,,,,,,,,
Synthyra/ESMplusplus_small,Remote Homology (Fold),100000,2026-08-02,linear,standard,test,test_split,42,,,0.69945,0.66533,0.43678,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,SCOPe-40 Structural Retrieval,100000,2026-08-02,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.28455,0.44449,0.52333,0.16971,0.37094,0.57944,0.68222,0.22123,2207.0,1693.0
Synthyra/ESMplusplus_small,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-02,linear,standard,test,test_split,42,,,0.98579,,,0.95613,0.99419,0.98122,,,,,,,,,,,
Synthyra/ESMplusplus_small,Solubility (DeepSol),100000,2026-08-02,linear,standard,test,test_split,42,,,0.67816,,,0.62688,0.75382,0.73345,,,,,,,,,,,
Synthyra/ESMplusplus_small,Stability (Biomap),100000,2026-08-02,linear,standard,test,test_split,42,0.75502,0.09904,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Subcellular Localisation,100000,2026-08-02,linear,standard,test,test_split,42,,,0.7443,0.73775,0.6247,,0.92305,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Temperature Stability,100000,2026-08-02,linear,standard,test,test_split,42,,,0.95618,0.95618,0.95614,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Thermostability (FLIP),100000,2026-08-02,linear,standard,test,test_random_split,42,0.5498,0.03091,,,,,,,,,,,,,,,,,
Synthyra/ESMplusplus_small,Variant Effect (GB1),100000,2026-08-02,linear,standard,test,test_split,42,0.81651,0.55971,,,,,,,,,,,,,,,,,
