Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/storage/models/ISM-C-300M,AAV Fitness (FLIP),100000,2026-08-02,knn,standard,test,test_split_column,42,0.48349,7.72219,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Antibiotic Resistance,100000,2026-08-02,knn,standard,test,test_split,42,,,0.94196,0.94078,0.78266,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,beta-lactamase-PEER,100000,2026-08-02,knn,standard,test,test_split_column,42,0.8351,0.02273,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Binary Subcellular Localization,100000,2026-08-02,knn,standard,test,test_split,42,,,0.81875,,,0.84664,0.86603,0.84772,,,,,,,,,,,
/storage/models/ISM-C-300M,Cloning Classification,100000,2026-08-02,knn,standard,test,test_split,42,0.50708,0.19295,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,EC Classification,100000,2026-08-02,linear,standard,test,test_split,42,,,0.51559,,0.52741,,,,0.74739,,,,,,,,,,
/storage/models/ISM-C-300M,Enzyme Catalytic Efficiency,100000,2026-08-02,knn,standard,test,test_split,42,0.69084,13.51769,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Fluorescence (TAPE),100000,2026-08-02,knn,standard,test,test_split,42,0.54365,0.98514,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Molecular Function (GO),100000,2026-08-02,linear,standard,test,test_split,42,,,0.08657,,0.43779,,,,0.52976,,,,,,,,,,
/storage/models/ISM-C-300M,Material Production,100000,2026-08-02,knn,standard,test,test_split,42,,,0.78293,,,0.84795,0.80867,0.87337,,,,,,,,,,,
/storage/models/ISM-C-300M,Metal Ion Binding,100000,2026-08-02,knn,standard,test,test_split,42,,,0.65015,,,0.65327,0.69475,0.65548,,,,,,,,,,,
/storage/models/ISM-C-300M,Optimal pH,100000,2026-08-02,knn,standard,test,test_split,42,0.45254,0.97069,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Peptide-HLA Binding,100000,2026-08-02,knn,standard,test,test_split,42,,,0.69308,,,0.71914,0.74572,0.67823,,,,,,,,,,,
/storage/models/ISM-C-300M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-02,knn,standard,test,test_split,42,,,0.94659,,,0.9607,0.96732,0.97774,,,,,,,,,,,
/storage/models/ISM-C-300M,Remote Homology (Fold),100000,2026-08-02,knn,standard,test,test_split,42,,,0.40259,0.37035,0.18207,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,SCOPe-40 Structural Retrieval,100000,2026-08-02,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.32986,0.50566,0.56547,0.20963,0.43001,0.65918,0.73715,0.27328,2207.0,1693.0
/storage/models/ISM-C-300M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-02,knn,standard,test,test_split,42,,,0.96749,,,0.89671,0.96791,0.90938,,,,,,,,,,,
/storage/models/ISM-C-300M,Solubility (DeepSol),100000,2026-08-02,knn,standard,test,test_split,42,,,0.65167,,,0.6033,0.68521,0.64878,,,,,,,,,,,
/storage/models/ISM-C-300M,Stability (Biomap),100000,2026-08-02,knn,standard,test,test_split,42,0.57944,0.17857,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Subcellular Localisation,100000,2026-08-02,knn,standard,test,test_split,42,,,0.56515,0.56124,0.44539,,0.77564,,,,,,,,,,,,
/storage/models/ISM-C-300M,Temperature Stability,100000,2026-08-02,knn,standard,test,test_split,42,,,0.8394,0.83941,0.8394,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Thermostability (FLIP),100000,2026-08-02,knn,standard,test,test_random_split,42,0.44469,0.03685,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Variant Effect (GB1),100000,2026-08-02,knn,standard,test,test_split,42,0.71994,0.85249,,,,,,,,,,,,,,,,,
