Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/storage/models/ISM-C-300M,AAV Fitness (FLIP),100000,2026-08-02,linear,standard,test,test_split_column,42,0.58138,9.99733,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Antibiotic Resistance,100000,2026-08-02,linear,standard,test,test_split,42,,,0.96577,0.96522,0.83782,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,beta-lactamase-PEER,100000,2026-08-02,linear,standard,test,test_split_column,42,0.80818,0.02471,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Binary Subcellular Localization,100000,2026-08-02,linear,standard,test,test_split,42,,,0.89251,,,0.90766,0.93936,0.94137,,,,,,,,,,,
/storage/models/ISM-C-300M,Cloning Classification,100000,2026-08-02,linear,standard,test,test_split,42,0.57356,0.16166,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,EC Classification,100000,2026-08-02,linear,standard,test,test_split,42,,,0.51559,,0.52741,,,,0.74739,,,,,,,,,,
/storage/models/ISM-C-300M,Enzyme Catalytic Efficiency,100000,2026-08-02,linear,standard,test,test_split,42,0.58447,17.09899,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Fluorescence (TAPE),100000,2026-08-02,linear,standard,test,test_split,42,0.65853,0.87405,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Molecular Function (GO),100000,2026-08-02,linear,standard,test,test_split,42,,,0.08657,,0.43779,,,,0.52976,,,,,,,,,,
/storage/models/ISM-C-300M,Material Production,100000,2026-08-02,linear,standard,test,test_split,42,,,0.81945,,,0.87396,0.87706,0.93984,,,,,,,,,,,
/storage/models/ISM-C-300M,Metal Ion Binding,100000,2026-08-02,linear,standard,test,test_split,42,,,0.69895,,,0.69872,0.76616,0.78191,,,,,,,,,,,
/storage/models/ISM-C-300M,Optimal pH,100000,2026-08-02,linear,standard,test,test_split,42,0.50789,0.83764,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Peptide-HLA Binding,100000,2026-08-02,linear,standard,test,test_split,42,,,0.82477,,,0.82866,0.89463,0.8653,,,,,,,,,,,
/storage/models/ISM-C-300M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-02,linear,standard,test,test_split,42,,,0.96142,,,0.97216,0.98366,0.99188,,,,,,,,,,,
/storage/models/ISM-C-300M,Remote Homology (Fold),100000,2026-08-02,linear,standard,test,test_split,42,,,0.67047,0.63513,0.3871,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,SCOPe-40 Structural Retrieval,100000,2026-08-02,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.32986,0.50566,0.56547,0.20963,0.43001,0.65918,0.73715,0.27328,2207.0,1693.0
/storage/models/ISM-C-300M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-02,linear,standard,test,test_split,42,,,0.98627,,,0.95781,0.99566,0.98662,,,,,,,,,,,
/storage/models/ISM-C-300M,Solubility (DeepSol),100000,2026-08-02,linear,standard,test,test_split,42,,,0.73163,,,0.69262,0.82218,0.80342,,,,,,,,,,,
/storage/models/ISM-C-300M,Stability (Biomap),100000,2026-08-02,linear,standard,test,test_split,42,0.70025,0.13622,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Subcellular Localisation,100000,2026-08-02,linear,standard,test,test_split,42,,,0.72801,0.71839,0.60545,,0.91848,,,,,,,,,,,,
/storage/models/ISM-C-300M,Temperature Stability,100000,2026-08-02,linear,standard,test,test_split,42,,,0.93334,0.93335,0.93329,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Thermostability (FLIP),100000,2026-08-02,linear,standard,test,test_random_split,42,0.55175,0.03118,,,,,,,,,,,,,,,,,
/storage/models/ISM-C-300M,Variant Effect (GB1),100000,2026-08-02,linear,standard,test,test_split,42,0.8412,0.50173,,,,,,,,,,,,,,,,,
