Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,AAV Fitness (FLIP),100000,2026-08-07,knn,standard,test,test_split_column,42,0.47533,7.58196,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Antibiotic Resistance,100000,2026-08-07,knn,standard,test,test_split,42,,,0.9747,0.97388,0.89481,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,beta-lactamase-PEER,100000,2026-08-07,knn,standard,test,test_split_column,42,0.76971,0.03744,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Binary Subcellular Localization,100000,2026-08-07,knn,standard,test,test_split,42,,,0.83591,,,0.85855,0.88728,0.87106,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Cloning Classification,100000,2026-08-07,knn,standard,test,test_split,42,0.36947,0.23509,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,EC Classification,100000,2026-08-07,linear,standard,test,test_split,42,,,0.66334,,0.64697,,,,0.83407,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Enzyme Catalytic Efficiency,100000,2026-08-07,knn,standard,test,test_split,42,0.68271,14.12575,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Fluorescence (TAPE),100000,2026-08-07,knn,standard,test,test_split,42,0.44881,1.53859,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Molecular Function (GO),100000,2026-08-07,linear,standard,test,test_split,42,,,0.08716,,0.52849,,,,0.54193,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Material Production,100000,2026-08-07,knn,standard,test,test_split,42,,,0.76289,,,0.83555,0.76836,0.84427,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Metal Ion Binding,100000,2026-08-07,knn,standard,test,test_split,42,,,0.76802,,,0.77128,0.82952,0.78932,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Optimal pH,100000,2026-08-07,knn,standard,test,test_split,42,0.61316,0.76497,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Peptide-HLA Binding,100000,2026-08-07,knn,standard,test,test_split,42,,,0.73745,,,0.75551,0.79474,0.72728,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-07,knn,standard,test,test_split,42,,,0.95846,,,0.96983,0.96989,0.97554,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Remote Homology (Fold),100000,2026-08-07,knn,standard,test,test_split,42,,,0.68095,0.66334,0.43445,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,SCOPe-40 Structural Retrieval,100000,2026-08-07,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.61169,0.73176,0.75079,0.59009,0.7974,0.95393,0.97874,0.76924,2207.0,1693.0
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-07,knn,standard,test,test_split,42,,,0.97808,,,0.93234,0.98199,0.95044,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Solubility (DeepSol),100000,2026-08-07,knn,standard,test,test_split,42,,,0.51874,,,0.47406,0.5314,0.5158,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Stability (Biomap),100000,2026-08-07,knn,standard,test,test_split,42,0.51281,0.16044,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Subcellular Localisation,100000,2026-08-07,knn,standard,test,test_split,42,,,0.67807,0.67462,0.55199,,0.83805,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Temperature Stability,100000,2026-08-07,knn,standard,test,test_split,42,,,0.8574,0.85731,0.85737,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Thermostability (FLIP),100000,2026-08-07,knn,standard,test,test_random_split,42,0.46407,0.03561,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Variant Effect (GB1),100000,2026-08-07,knn,standard,test,test_split,42,0.8149,0.59385,,,,,,,,,,,,,,,,,
