Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,AAV Fitness (FLIP),100000,2026-08-07,linear,standard,test,test_split_column,42,0.44984,14.72815,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Antibiotic Resistance,100000,2026-08-07,linear,standard,test,test_split,42,,,0.9814,0.98103,0.90678,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,beta-lactamase-PEER,100000,2026-08-07,linear,standard,test,test_split_column,42,0.68159,0.05092,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Binary Subcellular Localization,100000,2026-08-07,linear,standard,test,test_split,42,,,0.82733,,,0.85094,0.90582,0.92177,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Cloning Classification,100000,2026-08-07,linear,standard,test,test_split,42,0.44633,0.19227,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,EC Classification,100000,2026-08-07,linear,standard,test,test_split,42,,,0.66334,,0.64697,,,,0.83407,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Enzyme Catalytic Efficiency,100000,2026-08-07,linear,standard,test,test_split,42,0.59468,16.39312,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Fluorescence (TAPE),100000,2026-08-07,linear,standard,test,test_split,42,0.63929,0.95954,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Molecular Function (GO),100000,2026-08-07,linear,standard,test,test_split,42,,,0.08716,,0.52849,,,,0.54193,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Material Production,100000,2026-08-07,linear,standard,test,test_split,42,,,0.78272,,,0.85194,0.83385,0.91445,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Metal Ion Binding,100000,2026-08-07,linear,standard,test,test_split,42,,,0.70045,,,0.70554,0.76076,0.75078,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Optimal pH,100000,2026-08-07,linear,standard,test,test_split,42,0.52464,0.85419,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Peptide-HLA Binding,100000,2026-08-07,linear,standard,test,test_split,42,,,0.80347,,,0.80533,0.87678,0.85234,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-07,linear,standard,test,test_split,42,,,0.94065,,,0.9569,0.97254,0.97633,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Remote Homology (Fold),100000,2026-08-07,linear,standard,test,test_split,42,,,0.75339,0.72866,0.54694,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,SCOPe-40 Structural Retrieval,100000,2026-08-07,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.61169,0.73176,0.75079,0.59009,0.7974,0.95393,0.97874,0.76924,2207.0,1693.0
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-07,linear,standard,test,test_split,42,,,0.98266,,,0.94682,0.99346,0.98074,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Solubility (DeepSol),100000,2026-08-07,linear,standard,test,test_split,42,,,0.63918,,,0.57379,0.6981,0.68341,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Stability (Biomap),100000,2026-08-07,linear,standard,test,test_split,42,0.45912,0.23318,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Subcellular Localisation,100000,2026-08-07,linear,standard,test,test_split,42,,,0.69435,0.68792,0.55761,,0.89776,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Temperature Stability,100000,2026-08-07,linear,standard,test,test_split,42,,,0.91977,0.91978,0.91971,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Thermostability (FLIP),100000,2026-08-07,linear,standard,test,test_random_split,42,0.53659,0.03179,,,,,,,,,,,,,,,,,
/storage/users/ddofer/protsent_models/protsent_esmc_300m_v2/final,Variant Effect (GB1),100000,2026-08-07,linear,standard,test,test_split,42,0.83962,0.49531,,,,,,,,,,,,,,,,,
