Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,Spearman,MSE
oriel9p/protsent-esm2-35M,Remote Homology (Fold),100000,2026-07-29,knn,standard,test,test_split,0,0.65906,0.64258,0.36831,,,,,
oriel9p/protsent-esm2-35M,Solubility (DeepSol),100000,2026-07-29,knn,standard,test,test_split,0,0.53573,,,0.48928,0.54168,0.53153,,
oriel9p/protsent-esm2-35M,Stability (Biomap),100000,2026-07-29,knn,standard,test,test_split,0,,,,,,,0.56381,0.13951
oriel9p/protsent-esm2-35M,Thermostability (FLIP),100000,2026-07-29,knn,standard,test,test_random_split,0,,,,,,,0.48591,0.03326
oriel9p/protsent-esm2-35M,Fluorescence (TAPE),100000,2026-07-29,knn,standard,test,test_split,0,,,,,,,0.45106,1.46665
oriel9p/protsent-esm2-35M,Metal Ion Binding,100000,2026-07-29,knn,standard,test,test_split,0,0.73799,,,0.74129,0.8015,0.76045,,
oriel9p/protsent-esm2-35M,Subcellular Localisation,100000,2026-07-29,knn,standard,test,test_split,0,0.66992,0.66652,0.51638,,0.82463,,,
oriel9p/protsent-esm2-35M,Variant Effect (GB1),100000,2026-07-29,knn,standard,test,test_split,0,,,,,,,0.71075,0.8581
oriel9p/protsent-esm2-35M,Remote Homology (Fold),100000,2026-07-29,knn,standard,test,test_split,1,0.65875,0.64234,0.36801,,,,,
oriel9p/protsent-esm2-35M,Solubility (DeepSol),100000,2026-07-29,knn,standard,test,test_split,1,0.53573,,,0.48984,0.54163,0.53107,,
oriel9p/protsent-esm2-35M,Stability (Biomap),100000,2026-07-29,knn,standard,test,test_split,1,,,,,,,0.56391,0.13952
oriel9p/protsent-esm2-35M,Thermostability (FLIP),100000,2026-07-29,knn,standard,test,test_random_split,1,,,,,,,0.45341,0.03689
oriel9p/protsent-esm2-35M,Fluorescence (TAPE),100000,2026-07-29,knn,standard,test,test_split,1,,,,,,,0.45078,1.46657
oriel9p/protsent-esm2-35M,Metal Ion Binding,100000,2026-07-29,knn,standard,test,test_split,1,0.73799,,,0.74129,0.8015,0.76045,,
oriel9p/protsent-esm2-35M,Subcellular Localisation,100000,2026-07-29,knn,standard,test,test_split,1,0.66992,0.66652,0.51638,,0.82463,,,
