Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
Synthyra/ESM2-150M,AAV Fitness (FLIP),100000,2026-07-30,knn,standard,test,test_split_column,42,0.43455,8.15072,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Antibiotic Resistance,100000,2026-07-30,knn,standard,test,test_split,42,,,0.96801,0.96747,0.86641,,,,,,,,,,,,,,
Synthyra/ESM2-150M,beta-lactamase-PEER,100000,2026-07-30,knn,standard,test,test_split_column,42,0.77283,0.03317,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Binary Subcellular Localization,100000,2026-07-30,knn,standard,test,test_split,42,,,0.84734,,,0.86957,0.89642,0.88072,,,,,,,,,,,
Synthyra/ESM2-150M,Cloning Classification,100000,2026-07-30,knn,standard,test,test_split,42,0.3754,0.23145,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.65274,,0.64656,,,,0.82819,,,,,,,,,,
Synthyra/ESM2-150M,Enzyme Catalytic Efficiency,100000,2026-07-30,knn,standard,test,test_split,42,0.70604,13.05101,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Fluorescence (TAPE),100000,2026-07-30,knn,standard,test,test_split,42,0.38022,1.68241,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.10299,,0.51164,,,,0.57449,,,,,,,,,,
Synthyra/ESM2-150M,Material Production,100000,2026-07-30,knn,standard,test,test_split,42,,,0.75642,,,0.83283,0.75822,0.83909,,,,,,,,,,,
Synthyra/ESM2-150M,Metal Ion Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.73874,,,0.73676,0.7973,0.75954,,,,,,,,,,,
Synthyra/ESM2-150M,Optimal pH,100000,2026-07-30,knn,standard,test,test_split,42,0.56217,0.80492,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Peptide-HLA Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.70057,,,0.72489,0.75652,0.68986,,,,,,,,,,,
Synthyra/ESM2-150M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,knn,standard,test,test_split,42,,,0.93769,,,0.95364,0.97767,0.98467,,,,,,,,,,,
Synthyra/ESM2-150M,Remote Homology (Fold),100000,2026-07-30,knn,standard,test,test_split,42,,,0.51942,0.49572,0.27641,,,,,,,,,,,,,,
Synthyra/ESM2-150M,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.42456,0.59085,0.64613,0.32494,0.55346,0.77023,0.84229,0.42359,2207.0,1693.0
Synthyra/ESM2-150M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,knn,standard,test,test_split,42,,,0.97784,,,0.93009,0.9804,0.94779,,,,,,,,,,,
Synthyra/ESM2-150M,Solubility (DeepSol),100000,2026-07-30,knn,standard,test,test_split,42,,,0.53423,,,0.46437,0.54654,0.52733,,,,,,,,,,,
Synthyra/ESM2-150M,Stability (Biomap),100000,2026-07-30,knn,standard,test,test_split,42,0.64952,0.12853,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Subcellular Localisation,100000,2026-07-30,knn,standard,test,test_split,42,,,0.65092,0.64655,0.53627,,0.81876,,,,,,,,,,,,
Synthyra/ESM2-150M,Temperature Stability,100000,2026-07-30,knn,standard,test,test_split,42,,,0.8911,0.8911,0.891,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Thermostability (FLIP),100000,2026-07-30,knn,standard,test,test_random_split,42,0.43775,0.03724,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Variant Effect (GB1),100000,2026-07-30,knn,standard,test,test_split,42,0.6607,0.97161,,,,,,,,,,,,,,,,,
