Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
Synthyra/ESM2-150M,AAV Fitness (FLIP),100000,2026-07-30,linear,standard,test,test_split_column,42,0.58867,9.55277,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Antibiotic Resistance,100000,2026-07-30,linear,standard,test,test_split,42,,,0.9814,0.98094,0.91159,,,,,,,,,,,,,,
Synthyra/ESM2-150M,beta-lactamase-PEER,100000,2026-07-30,linear,standard,test,test_split_column,42,0.77879,0.03344,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Binary Subcellular Localization,100000,2026-07-30,linear,standard,test,test_split,42,,,0.88965,,,0.90516,0.94991,0.95408,,,,,,,,,,,
Synthyra/ESM2-150M,Cloning Classification,100000,2026-07-30,linear,standard,test,test_split,42,0.50713,0.18041,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.65274,,0.64656,,,,0.82819,,,,,,,,,,
Synthyra/ESM2-150M,Enzyme Catalytic Efficiency,100000,2026-07-30,linear,standard,test,test_split,42,0.54663,17.80888,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Fluorescence (TAPE),100000,2026-07-30,linear,standard,test,test_split,42,0.57994,0.97778,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.10299,,0.51164,,,,0.57449,,,,,,,,,,
Synthyra/ESM2-150M,Material Production,100000,2026-07-30,linear,standard,test,test_split,42,,,0.79253,,,0.858,0.85284,0.92797,,,,,,,,,,,
Synthyra/ESM2-150M,Metal Ion Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.71922,,,0.71667,0.79203,0.8063,,,,,,,,,,,
Synthyra/ESM2-150M,Optimal pH,100000,2026-07-30,linear,standard,test,test_split,42,0.53149,0.78513,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Peptide-HLA Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.79217,,,0.79493,0.86299,0.83214,,,,,,,,,,,
Synthyra/ESM2-150M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,linear,standard,test,test_split,42,,,0.93769,,,0.95464,0.98025,0.99096,,,,,,,,,,,
Synthyra/ESM2-150M,Remote Homology (Fold),100000,2026-07-30,linear,standard,test,test_split,42,,,0.75,0.73285,0.51622,,,,,,,,,,,,,,
Synthyra/ESM2-150M,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.42456,0.59085,0.64613,0.32494,0.55346,0.77023,0.84229,0.42359,2207.0,1693.0
Synthyra/ESM2-150M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,linear,standard,test,test_split,42,,,0.98555,,,0.95522,0.99418,0.98475,,,,,,,,,,,
Synthyra/ESM2-150M,Solubility (DeepSol),100000,2026-07-30,linear,standard,test,test_split,42,,,0.65817,,,0.59237,0.72115,0.70422,,,,,,,,,,,
Synthyra/ESM2-150M,Stability (Biomap),100000,2026-07-30,linear,standard,test,test_split,42,0.70596,0.15122,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Subcellular Localisation,100000,2026-07-30,linear,standard,test,test_split,42,,,0.7519,0.74374,0.63424,,0.92026,,,,,,,,,,,,
Synthyra/ESM2-150M,Temperature Stability,100000,2026-07-30,linear,standard,test,test_split,42,,,0.9264,0.92641,0.92635,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Thermostability (FLIP),100000,2026-07-30,linear,standard,test,test_random_split,42,0.56053,0.02995,,,,,,,,,,,,,,,,,
Synthyra/ESM2-150M,Variant Effect (GB1),100000,2026-07-30,linear,standard,test,test_split,42,0.80474,0.61914,,,,,,,,,,,,,,,,,
