Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
oriel9p/protsent-esm2-150M,AAV Fitness (FLIP),100000,2026-07-30,knn,standard,test,test_split_column,42,0.46627,7.39218,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Antibiotic Resistance,100000,2026-07-30,knn,standard,test,test_split,42,,,0.9628,0.96156,0.88032,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,beta-lactamase-PEER,100000,2026-07-30,knn,standard,test,test_split_column,42,0.74232,0.03469,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Binary Subcellular Localization,100000,2026-07-30,knn,standard,test,test_split,42,,,0.85192,,,0.87285,0.90102,0.88384,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Cloning Classification,100000,2026-07-30,knn,standard,test,test_split,42,0.37889,0.23066,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.59539,,0.60398,,,,0.79926,,,,,,,,,,
oriel9p/protsent-esm2-150M,Enzyme Catalytic Efficiency,100000,2026-07-30,knn,standard,test,test_split,42,0.67769,14.31148,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Fluorescence (TAPE),100000,2026-07-30,knn,standard,test,test_split,42,0.46187,1.42854,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.09851,,0.49613,,,,0.55622,,,,,,,,,,
oriel9p/protsent-esm2-150M,Material Production,100000,2026-07-30,knn,standard,test,test_split,42,,,0.75016,,,0.82609,0.76662,0.84598,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Metal Ion Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.75526,,,0.75959,0.81466,0.77439,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Optimal pH,100000,2026-07-30,knn,standard,test,test_split,42,0.58364,0.79791,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Peptide-HLA Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.72436,,,0.74155,0.77895,0.71198,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,knn,standard,test,test_split,42,,,0.92878,,,0.9469,0.96137,0.97621,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Remote Homology (Fold),100000,2026-07-30,knn,standard,test,test_split,42,,,0.70469,0.69111,0.42974,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.50748,0.686,0.72406,0.49335,0.66155,0.89427,0.94389,0.64313,2207.0,1693.0
oriel9p/protsent-esm2-150M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,knn,standard,test,test_split,42,,,0.97182,,,0.91156,0.97403,0.92445,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Solubility (DeepSol),100000,2026-07-30,knn,standard,test,test_split,42,,,0.53623,,,0.4951,0.54848,0.53174,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Stability (Biomap),100000,2026-07-30,knn,standard,test,test_split,42,0.60969,0.13701,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Subcellular Localisation,100000,2026-07-30,knn,standard,test,test_split,42,,,0.68838,0.68426,0.54356,,0.82647,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Temperature Stability,100000,2026-07-30,knn,standard,test,test_split,42,,,0.84799,0.84799,0.84799,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Thermostability (FLIP),100000,2026-07-30,knn,standard,test,test_random_split,42,0.46063,0.03558,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Variant Effect (GB1),100000,2026-07-30,knn,standard,test,test_split,42,0.79825,0.6421,,,,,,,,,,,,,,,,,
