Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
oriel9p/protsent-esm2-150M,AAV Fitness (FLIP),100000,2026-07-30,linear,standard,test,test_split_column,42,0.39762,13.82607,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Antibiotic Resistance,100000,2026-07-30,linear,standard,test,test_split,42,,,0.9747,0.97414,0.90106,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,beta-lactamase-PEER,100000,2026-07-30,linear,standard,test,test_split_column,42,0.6807,0.04443,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Binary Subcellular Localization,100000,2026-07-30,linear,standard,test,test_split,42,,,0.87707,,,0.89393,0.93511,0.94423,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Cloning Classification,100000,2026-07-30,linear,standard,test,test_split,42,0.47826,0.18369,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.59539,,0.60398,,,,0.79926,,,,,,,,,,
oriel9p/protsent-esm2-150M,Enzyme Catalytic Efficiency,100000,2026-07-30,linear,standard,test,test_split,42,0.54785,17.55413,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Fluorescence (TAPE),100000,2026-07-30,linear,standard,test,test_split,42,0.60789,0.8485,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.09851,,0.49613,,,,0.55622,,,,,,,,,,
oriel9p/protsent-esm2-150M,Material Production,100000,2026-07-30,linear,standard,test,test_split,42,,,0.77959,,,0.85042,0.84001,0.92247,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Metal Ion Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.72523,,,0.72481,0.78912,0.80365,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Optimal pH,100000,2026-07-30,linear,standard,test,test_split,42,0.51696,0.83227,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Peptide-HLA Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.75862,,,0.75825,0.83735,0.81225,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,linear,standard,test,test_split,42,,,0.94659,,,0.96137,0.97623,0.988,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Remote Homology (Fold),100000,2026-07-30,linear,standard,test,test_split,42,,,0.74014,0.72636,0.47751,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.50748,0.686,0.72406,0.49335,0.66155,0.89427,0.94389,0.64313,2207.0,1693.0
oriel9p/protsent-esm2-150M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,linear,standard,test,test_split,42,,,0.9817,,,0.94354,0.99413,0.97732,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Solubility (DeepSol),100000,2026-07-30,linear,standard,test,test_split,42,,,0.63968,,,0.55848,0.70847,0.69804,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Stability (Biomap),100000,2026-07-30,linear,standard,test,test_split,42,0.69873,0.24533,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Subcellular Localisation,100000,2026-07-30,linear,standard,test,test_split,42,,,0.73724,0.73003,0.60474,,0.91564,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Temperature Stability,100000,2026-07-30,linear,standard,test,test_split,42,,,0.89079,0.8908,0.89071,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Thermostability (FLIP),100000,2026-07-30,linear,standard,test,test_random_split,42,0.55809,0.03039,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-150M,Variant Effect (GB1),100000,2026-07-30,linear,standard,test,test_split,42,0.84484,0.47423,,,,,,,,,,,,,,,,,
