Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,AAV Fitness (FLIP),100000,2026-07-30,knn,standard,test,test_split_column,42,0.48091,7.22596,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Antibiotic Resistance,100000,2026-07-30,knn,standard,test,test_split,42,,,0.96577,0.96503,0.88099,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,beta-lactamase-PEER,100000,2026-07-30,knn,standard,test,test_split_column,42,0.77058,0.0354,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Binary Subcellular Localization,100000,2026-07-30,knn,standard,test,test_split,42,,,0.83476,,,0.856,0.90134,0.89042,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Cloning Classification,100000,2026-07-30,knn,standard,test,test_split,42,0.37199,0.23264,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.60599,,0.61616,,,,0.80827,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Enzyme Catalytic Efficiency,100000,2026-07-30,knn,standard,test,test_split,42,0.68654,13.81128,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Fluorescence (TAPE),100000,2026-07-30,knn,standard,test,test_split,42,0.41907,1.64391,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.08716,,0.50324,,,,0.53248,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Material Production,100000,2026-07-30,knn,standard,test,test_split,42,,,0.75454,,,0.82957,0.76258,0.84166,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Metal Ion Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.753,,,0.75575,0.80967,0.77034,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Optimal pH,100000,2026-07-30,knn,standard,test,test_split,42,0.5753,0.82544,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Peptide-HLA Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.7321,,,0.75366,0.79199,0.72408,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,knn,standard,test,test_split,42,,,0.93769,,,0.95385,0.96681,0.97527,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Remote Homology (Fold),100000,2026-07-30,knn,standard,test,test_split,42,,,0.65475,0.64112,0.39213,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.55958,0.71681,0.73901,0.52476,0.72947,0.93444,0.96338,0.68408,2207.0,1693.0
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,knn,standard,test,test_split,42,,,0.97664,,,0.92831,0.98583,0.94526,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Solubility (DeepSol),100000,2026-07-30,knn,standard,test,test_split,42,,,0.53373,,,0.48425,0.54004,0.52783,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Stability (Biomap),100000,2026-07-30,knn,standard,test,test_split,42,0.6412,0.14442,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Subcellular Localisation,100000,2026-07-30,knn,standard,test,test_split,42,,,0.67861,0.67524,0.55087,,0.83105,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Temperature Stability,100000,2026-07-30,knn,standard,test,test_split,42,,,0.87071,0.87068,0.8707,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Thermostability (FLIP),100000,2026-07-30,knn,standard,test,test_random_split,42,0.46882,0.03502,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Variant Effect (GB1),100000,2026-07-30,knn,standard,test,test_split,42,0.77089,0.70687,,,,,,,,,,,,,,,,,
