Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,AAV Fitness (FLIP),100000,2026-07-30,linear,standard,test,test_split_column,42,0.5945,14.16932,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Antibiotic Resistance,100000,2026-07-30,linear,standard,test,test_split,42,,,0.97024,0.96974,0.84835,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,beta-lactamase-PEER,100000,2026-07-30,linear,standard,test,test_split_column,42,0.66735,0.0451,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Binary Subcellular Localization,100000,2026-07-30,linear,standard,test,test_split,42,,,0.86278,,,0.88142,0.92187,0.92441,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Cloning Classification,100000,2026-07-30,linear,standard,test,test_split,42,0.43814,0.19384,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.60599,,0.61616,,,,0.80827,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Enzyme Catalytic Efficiency,100000,2026-07-30,linear,standard,test,test_split,42,0.5422,17.5123,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Fluorescence (TAPE),100000,2026-07-30,linear,standard,test,test_split,42,0.59638,0.98429,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.08716,,0.50324,,,,0.53248,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Material Production,100000,2026-07-30,linear,standard,test,test_split,42,,,0.78167,,,0.85155,0.82923,0.91428,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Metal Ion Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.69294,,,0.69363,0.7649,0.76291,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Optimal pH,100000,2026-07-30,linear,standard,test,test_split,42,0.49315,0.8582,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Peptide-HLA Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.78825,,,0.78995,0.86564,0.84231,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,linear,standard,test,test_split,42,,,0.93472,,,0.95238,0.97102,0.98554,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Remote Homology (Fold),100000,2026-07-30,linear,standard,test,test_split,42,,,0.74414,0.7252,0.49666,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.55958,0.71681,0.73901,0.52476,0.72947,0.93444,0.96338,0.68408,2207.0,1693.0
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,linear,standard,test,test_split,42,,,0.98531,,,0.95492,0.99666,0.98806,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Solubility (DeepSol),100000,2026-07-30,linear,standard,test,test_split,42,,,0.63668,,,0.56126,0.6994,0.69108,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Stability (Biomap),100000,2026-07-30,linear,standard,test,test_split,42,0.70367,0.19601,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Subcellular Localisation,100000,2026-07-30,linear,standard,test,test_split,42,,,0.7367,0.73256,0.62406,,0.91101,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Temperature Stability,100000,2026-07-30,linear,standard,test,test_split,42,,,0.91278,0.91279,0.91272,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Thermostability (FLIP),100000,2026-07-30,linear,standard,test,test_random_split,42,0.57232,0.03024,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2_snapshots/checkpoint-3250,Variant Effect (GB1),100000,2026-07-30,linear,standard,test,test_split,42,0.81893,0.58019,,,,,,,,,,,,,,,,,
