Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_150m_v2/final,AAV Fitness (FLIP),100000,2026-07-30,knn,standard,test,test_split_column,42,0.50307,7.11537,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Antibiotic Resistance,100000,2026-07-30,knn,standard,test,test_split,42,,,0.96577,0.96498,0.8823,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,beta-lactamase-PEER,100000,2026-07-30,knn,standard,test,test_split_column,42,0.76194,0.03685,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Binary Subcellular Localization,100000,2026-07-30,knn,standard,test,test_split,42,,,0.84105,,,0.8603,0.90321,0.89248,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Cloning Classification,100000,2026-07-30,knn,standard,test,test_split,42,0.36273,0.23797,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.61783,,0.62531,,,,0.81056,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Enzyme Catalytic Efficiency,100000,2026-07-30,knn,standard,test,test_split,42,0.69093,14.13122,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Fluorescence (TAPE),100000,2026-07-30,knn,standard,test,test_split,42,0.38389,1.76329,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.09403,,0.51481,,,,0.54293,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Material Production,100000,2026-07-30,knn,standard,test,test_split,42,,,0.75892,,,0.8322,0.76437,0.84201,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Metal Ion Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.76351,,,0.76684,0.81665,0.77337,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Optimal pH,100000,2026-07-30,knn,standard,test,test_split,42,0.58919,0.80291,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Peptide-HLA Binding,100000,2026-07-30,knn,standard,test,test_split,42,,,0.74102,,,0.76095,0.79993,0.73193,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,knn,standard,test,test_split,42,,,0.93175,,,0.94923,0.97133,0.97742,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Remote Homology (Fold),100000,2026-07-30,knn,standard,test,test_split,42,,,0.66122,0.64501,0.38854,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.57,0.71862,0.74264,0.54049,0.74306,0.9368,0.9681,0.70458,2207.0,1693.0
models/protsent_esm2_150m_v2/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,knn,standard,test,test_split,42,,,0.97832,,,0.93343,0.98268,0.94343,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Solubility (DeepSol),100000,2026-07-30,knn,standard,test,test_split,42,,,0.51824,,,0.4738,0.52631,0.5179,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Stability (Biomap),100000,2026-07-30,knn,standard,test,test_split,42,0.62386,0.15268,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Subcellular Localisation,100000,2026-07-30,knn,standard,test,test_split,42,,,0.68024,0.67737,0.55209,,0.8358,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Temperature Stability,100000,2026-07-30,knn,standard,test,test_split,42,,,0.86191,0.86187,0.8619,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Thermostability (FLIP),100000,2026-07-30,knn,standard,test,test_random_split,42,0.46228,0.03575,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Variant Effect (GB1),100000,2026-07-30,knn,standard,test,test_split,42,0.76996,0.70612,,,,,,,,,,,,,,,,,
