Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_150m_v2/final,AAV Fitness (FLIP),100000,2026-07-30,linear,standard,test,test_split_column,42,0.45088,12.1698,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Antibiotic Resistance,100000,2026-07-30,linear,standard,test,test_split,42,,,0.97247,0.97218,0.85809,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,beta-lactamase-PEER,100000,2026-07-30,linear,standard,test,test_split_column,42,0.64536,0.04925,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Binary Subcellular Localization,100000,2026-07-30,linear,standard,test,test_split,42,,,0.86735,,,0.88458,0.92341,0.92648,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Cloning Classification,100000,2026-07-30,linear,standard,test,test_split,42,0.43453,0.19472,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,EC Classification,100000,2026-07-30,linear,standard,test,test_split,42,,,0.61783,,0.62531,,,,0.81056,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Enzyme Catalytic Efficiency,100000,2026-07-30,linear,standard,test,test_split,42,0.54319,17.7497,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Fluorescence (TAPE),100000,2026-07-30,linear,standard,test,test_split,42,0.59077,0.9644,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Molecular Function (GO),100000,2026-07-30,linear,standard,test,test_split,42,,,0.09403,,0.51481,,,,0.54293,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Material Production,100000,2026-07-30,linear,standard,test,test_split,42,,,0.78376,,,0.85251,0.83443,0.91745,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Metal Ion Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.70796,,,0.7073,0.76898,0.77365,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Optimal pH,100000,2026-07-30,linear,standard,test,test_split,42,0.50342,0.85693,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Peptide-HLA Binding,100000,2026-07-30,linear,standard,test,test_split,42,,,0.79848,,,0.80038,0.87119,0.8422,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-30,linear,standard,test,test_split,42,,,0.91988,,,0.94092,0.97139,0.98356,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Remote Homology (Fold),100000,2026-07-30,linear,standard,test,test_split,42,,,0.75031,0.73298,0.49413,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,SCOPe-40 Structural Retrieval,100000,2026-07-30,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.57,0.71862,0.74264,0.54049,0.74306,0.9368,0.9681,0.70458,2207.0,1693.0
models/protsent_esm2_150m_v2/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-30,linear,standard,test,test_split,42,,,0.98459,,,0.95273,0.9961,0.98598,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Solubility (DeepSol),100000,2026-07-30,linear,standard,test,test_split,42,,,0.62919,,,0.55355,0.70756,0.69394,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Stability (Biomap),100000,2026-07-30,linear,standard,test,test_split,42,0.66255,0.19567,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Subcellular Localisation,100000,2026-07-30,linear,standard,test,test_split,42,,,0.74321,0.73871,0.62775,,0.90785,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Temperature Stability,100000,2026-07-30,linear,standard,test,test_split,42,,,0.90972,0.90973,0.90966,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Thermostability (FLIP),100000,2026-07-30,linear,standard,test,test_random_split,42,0.56059,0.02983,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2/final,Variant Effect (GB1),100000,2026-07-30,linear,standard,test,test_split,42,0.82935,0.53334,,,,,,,,,,,,,,,,,
