Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_150m_v2p5/final,AAV Fitness (FLIP),100000,2026-08-05,knn,standard,test,test_split_column,42,0.50617,7.12493,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Antibiotic Resistance,100000,2026-08-05,knn,standard,test,test_split,42,,,0.96875,0.96779,0.871,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,beta-lactamase-PEER,100000,2026-08-05,knn,standard,test,test_split_column,42,0.78326,0.03339,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Binary Subcellular Localization,100000,2026-08-05,knn,standard,test,test_split,42,,,0.83305,,,0.85327,0.90268,0.89079,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Cloning Classification,100000,2026-08-05,knn,standard,test,test_split,42,0.38568,0.2299,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,EC Classification,100000,2026-08-05,linear,standard,test,test_split,42,,,0.60848,,0.62053,,,,0.8055,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Enzyme Catalytic Efficiency,100000,2026-08-05,knn,standard,test,test_split,42,0.68573,13.99935,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Fluorescence (TAPE),100000,2026-08-05,knn,standard,test,test_split,42,0.45208,1.58416,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Molecular Function (GO),100000,2026-08-05,linear,standard,test,test_split,42,,,0.07821,,0.50114,,,,0.52793,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Material Production,100000,2026-08-05,knn,standard,test,test_split,42,,,0.76498,,,0.83638,0.77207,0.84717,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Metal Ion Binding,100000,2026-08-05,knn,standard,test,test_split,42,,,0.74925,,,0.75075,0.80539,0.7668,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Optimal pH,100000,2026-08-05,knn,standard,test,test_split,42,0.58692,0.81555,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Peptide-HLA Binding,100000,2026-08-05,knn,standard,test,test_split,42,,,0.74423,,,0.76446,0.80085,0.73269,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-05,knn,standard,test,test_split,42,,,0.94659,,,0.96035,0.9728,0.97843,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Remote Homology (Fold),100000,2026-08-05,knn,standard,test,test_split,42,,,0.68095,0.66595,0.41765,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,SCOPe-40 Structural Retrieval,100000,2026-08-05,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.57635,0.72451,0.74581,0.5544,0.75133,0.94448,0.97224,0.72272,2207.0,1693.0
models/protsent_esm2_150m_v2p5/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-05,knn,standard,test,test_split,42,,,0.97929,,,0.93648,0.98061,0.94212,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Solubility (DeepSol),100000,2026-08-05,knn,standard,test,test_split,42,,,0.52474,,,0.48953,0.53192,0.51946,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Stability (Biomap),100000,2026-08-05,knn,standard,test,test_split,42,0.63753,0.14965,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Subcellular Localisation,100000,2026-08-05,knn,standard,test,test_split,42,,,0.66558,0.66346,0.52673,,0.83699,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Temperature Stability,100000,2026-08-05,knn,standard,test,test_split,42,,,0.86165,0.86159,0.86163,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Thermostability (FLIP),100000,2026-08-05,knn,standard,test,test_random_split,42,0.49521,0.03416,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Variant Effect (GB1),100000,2026-08-05,knn,standard,test,test_split,42,0.7953,0.6528,,,,,,,,,,,,,,,,,
