Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_150m_v2p5/final,AAV Fitness (FLIP),100000,2026-08-05,linear,standard,test,test_split_column,42,0.36459,15.78674,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Antibiotic Resistance,100000,2026-08-05,linear,standard,test,test_split,42,,,0.97396,0.97312,0.90227,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,beta-lactamase-PEER,100000,2026-08-05,linear,standard,test,test_split_column,42,0.6939,0.04197,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Binary Subcellular Localization,100000,2026-08-05,linear,standard,test,test_split,42,,,0.84677,,,0.86506,0.91755,0.92168,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Cloning Classification,100000,2026-08-05,linear,standard,test,test_split,42,0.44057,0.19331,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,EC Classification,100000,2026-08-05,linear,standard,test,test_split,42,,,0.60848,,0.62053,,,,0.8055,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Enzyme Catalytic Efficiency,100000,2026-08-05,linear,standard,test,test_split,42,0.54031,17.84036,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Fluorescence (TAPE),100000,2026-08-05,linear,standard,test,test_split,42,0.60595,0.96313,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Molecular Function (GO),100000,2026-08-05,linear,standard,test,test_split,42,,,0.07821,,0.50114,,,,0.52793,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Material Production,100000,2026-08-05,linear,standard,test,test_split,42,,,0.78042,,,0.85057,0.83433,0.91743,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Metal Ion Binding,100000,2026-08-05,linear,standard,test,test_split,42,,,0.6997,,,0.69743,0.76102,0.76735,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Optimal pH,100000,2026-08-05,linear,standard,test,test_split,42,0.49893,0.85062,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Peptide-HLA Binding,100000,2026-08-05,linear,standard,test,test_split,42,,,0.79895,,,0.80047,0.87469,0.84742,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-05,linear,standard,test,test_split,42,,,0.93769,,,0.95425,0.97237,0.98509,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Remote Homology (Fold),100000,2026-08-05,linear,standard,test,test_split,42,,,0.75031,0.72933,0.52103,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,SCOPe-40 Structural Retrieval,100000,2026-08-05,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.57635,0.72451,0.74581,0.5544,0.75133,0.94448,0.97224,0.72272,2207.0,1693.0
models/protsent_esm2_150m_v2p5/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-05,linear,standard,test,test_split,42,,,0.98434,,,0.95196,0.99583,0.98564,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Solubility (DeepSol),100000,2026-08-05,linear,standard,test,test_split,42,,,0.63418,,,0.5569,0.70488,0.6932,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Stability (Biomap),100000,2026-08-05,linear,standard,test,test_split,42,0.63909,0.21771,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Subcellular Localisation,100000,2026-08-05,linear,standard,test,test_split,42,,,0.7291,0.72341,0.60337,,0.91256,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Temperature Stability,100000,2026-08-05,linear,standard,test,test_split,42,,,0.91446,0.91447,0.91441,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Thermostability (FLIP),100000,2026-08-05,linear,standard,test,test_random_split,42,0.5605,0.03035,,,,,,,,,,,,,,,,,
models/protsent_esm2_150m_v2p5/final,Variant Effect (GB1),100000,2026-08-05,linear,standard,test,test_split,42,0.8268,0.53377,,,,,,,,,,,,,,,,,
