Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Error,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/storage/models/ESM2-35M,AAV Fitness (FLIP),100000,2026-07-28,knn,standard,test,test_split_column,42,0.46665,7.8749,,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Antibiotic Resistance,100000,2026-07-28,knn,standard,test,test_split,42,,,0.96726,0.96674,0.87789,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,beta-lactamase-PEER,100000,2026-07-28,knn,standard,test,test_split_column,42,0.72717,0.03965,,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Binary Subcellular Localization,100000,2026-07-28,knn,standard,test,test_split,42,,,0.83305,,,0.85587,0.88096,0.86062,,,,,,,,,,,,
/storage/models/ESM2-35M,Cloning Classification,100000,2026-07-28,knn,standard,test,test_split,42,0.39058,0.22663,,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,EC Classification,100000,2026-07-28,linear,standard,test,test_split,42,,,0.59165,,0.59837,,,,0.79001,,,,,,,,,,,
/storage/models/ESM2-35M,Enzyme Catalytic Efficiency,100000,2026-07-28,knn,standard,test,test_split,42,0.69152,13.55144,,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Fluorescence (TAPE),100000,2026-07-28,knn,standard,test,test_split,42,0.37359,1.74005,,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Molecular Function (GO),100000,2026-07-28,linear,standard,test,test_split,42,,,0.08776,,0.45903,,,,0.51928,,,,,,,,,,,
/storage/models/ESM2-35M,Material Production,100000,2026-07-28,knn,standard,test,test_split,42,,,0.76059,,,0.8335,0.76836,0.84556,,,,,,,,,,,,
/storage/models/ESM2-35M,Metal Ion Binding,100000,2026-07-28,knn,standard,test,test_split,42,,,0.74024,,,0.74484,0.79569,0.75035,,,,,,,,,,,,
/storage/models/ESM2-35M,Optimal pH,100000,2026-07-28,knn,standard,test,test_split,42,0.58209,0.75133,,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Peptide-HLA Binding,100000,2026-07-28,knn,standard,test,task_exception,42,,,,,,,,,,'|',,,,,,,,,,
/storage/models/ESM2-35M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-28,knn,standard,test,test_split,42,,,0.91395,,,0.93512,0.95786,0.97125,,,,,,,,,,,,
/storage/models/ESM2-35M,Remote Homology (Fold),100000,2026-07-28,knn,standard,test,test_split,42,,,0.58354,0.56158,0.31729,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,SCOPe-40 Structural Retrieval,100000,2026-07-28,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,,0.38287,0.58405,0.63978,0.32295,0.49911,0.76137,0.83402,0.421,2207.0,1693.0
