Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/storage/models/ESM2-35M,AAV Fitness (FLIP),100000,2026-07-29,linear,standard,test,test_split_column,42,0.56395,10.19184,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Antibiotic Resistance,100000,2026-07-29,linear,standard,test,test_split,42,,,0.97545,0.97479,0.90442,,,,,,,,,,,,,,
/storage/models/ESM2-35M,beta-lactamase-PEER,100000,2026-07-29,linear,standard,test,test_split_column,42,0.66393,0.04322,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Binary Subcellular Localization,100000,2026-07-29,linear,standard,test,test_split,42,,,0.89308,,,0.90784,0.95724,0.96396,,,,,,,,,,,
/storage/models/ESM2-35M,Cloning Classification,100000,2026-07-29,linear,standard,test,test_split,42,0.47804,0.18655,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,EC Classification,100000,2026-07-29,linear,standard,test,test_split,42,,,0.59165,,0.59837,,,,0.79001,,,,,,,,,,
/storage/models/ESM2-35M,Enzyme Catalytic Efficiency,100000,2026-07-29,linear,standard,test,test_split,42,0.54558,17.7431,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Fluorescence (TAPE),100000,2026-07-29,linear,standard,test,test_split,42,0.59134,0.93991,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Molecular Function (GO),100000,2026-07-29,linear,standard,test,test_split,42,,,0.08776,,0.45903,,,,0.51928,,,,,,,,,,
/storage/models/ESM2-35M,Material Production,100000,2026-07-29,linear,standard,test,test_split,42,,,0.78334,,,0.85268,0.83987,0.92121,,,,,,,,,,,
/storage/models/ESM2-35M,Metal Ion Binding,100000,2026-07-29,linear,standard,test,test_split,42,,,0.71096,,,0.70811,0.79029,0.79221,,,,,,,,,,,
/storage/models/ESM2-35M,Optimal pH,100000,2026-07-29,linear,standard,test,test_split,42,0.48639,0.85468,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Peptide-HLA Binding,100000,2026-07-29,linear,standard,test,test_split,42,,,0.78718,,,0.78866,0.86278,0.83295,,,,,,,,,,,
/storage/models/ESM2-35M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-29,linear,standard,test,test_split,42,,,0.93472,,,0.95197,0.97479,0.97714,,,,,,,,,,,
/storage/models/ESM2-35M,Remote Homology (Fold),100000,2026-07-29,linear,standard,test,test_split,42,,,0.68681,0.67379,0.44144,,,,,,,,,,,,,,
/storage/models/ESM2-35M,SCOPe-40 Structural Retrieval,100000,2026-07-29,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.38287,0.58405,0.63978,0.32295,0.49911,0.76137,0.83402,0.421,2207.0,1693.0
/storage/models/ESM2-35M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-29,linear,standard,test,test_split,42,,,0.98483,,,0.95288,0.9942,0.98146,,,,,,,,,,,
/storage/models/ESM2-35M,Solubility (DeepSol),100000,2026-07-29,linear,standard,test,test_split,42,,,0.63018,,,0.55152,0.69629,0.66405,,,,,,,,,,,
/storage/models/ESM2-35M,Stability (Biomap),100000,2026-07-29,linear,standard,test,test_split,42,0.43951,0.23809,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Subcellular Localisation,100000,2026-07-29,linear,standard,test,test_split,42,,,0.70901,0.70184,0.56648,,0.9116,,,,,,,,,,,,
/storage/models/ESM2-35M,Temperature Stability,100000,2026-07-29,linear,standard,test,test_split,42,,,0.89726,0.89724,0.89712,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Thermostability (FLIP),100000,2026-07-29,linear,standard,test,test_random_split,42,0.54126,0.03081,,,,,,,,,,,,,,,,,
/storage/models/ESM2-35M,Variant Effect (GB1),100000,2026-07-29,linear,standard,test,test_split,42,0.81629,0.58615,,,,,,,,,,,,,,,,,
