Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
oriel9p/protsent-esm2-35M,AAV Fitness (FLIP),100000,2026-07-28,knn,standard,test,test_split_column,42,0.55532,6.54937,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Antibiotic Resistance,100000,2026-07-28,knn,standard,test,test_split,42,,,0.95833,0.95713,0.87043,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,beta-lactamase-PEER,100000,2026-07-28,knn,standard,test,test_split_column,42,0.76763,0.03566,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Binary Subcellular Localization,100000,2026-07-28,knn,standard,test,test_split,42,,,0.86335,,,0.88302,0.90886,0.89222,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Cloning Classification,100000,2026-07-28,knn,standard,test,test_split,42,0.37739,0.23018,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,EC Classification,100000,2026-07-28,linear,standard,test,test_split,42,,,0.52182,,0.56166,,,,0.7579,,,,,,,,,,
oriel9p/protsent-esm2-35M,Enzyme Catalytic Efficiency,100000,2026-07-28,knn,standard,test,test_split,42,0.6826,14.04421,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Fluorescence (TAPE),100000,2026-07-28,knn,standard,test,test_split,42,0.45103,1.4665,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Molecular Function (GO),100000,2026-07-28,linear,standard,test,test_split,42,,,0.08239,,0.44342,,,,0.50255,,,,,,,,,,
oriel9p/protsent-esm2-35M,Material Production,100000,2026-07-28,knn,standard,test,test_split,42,,,0.75788,,,0.83051,0.77159,0.84829,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Metal Ion Binding,100000,2026-07-28,knn,standard,test,test_split,42,,,0.73799,,,0.74129,0.8015,0.76045,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Optimal pH,100000,2026-07-28,knn,standard,test,test_split,42,0.5742,0.84726,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Peptide-HLA Binding,100000,2026-07-28,knn,standard,test,test_split,42,,,0.72769,,,0.74456,0.78598,0.72193,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-28,knn,standard,test,test_split,42,,,0.92285,,,0.94248,0.95844,0.97247,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Remote Homology (Fold),100000,2026-07-28,knn,standard,test,test_split,42,,,0.65875,0.64227,0.36868,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,SCOPe-40 Structural Retrieval,100000,2026-07-28,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.44903,0.65292,0.71001,0.4226,0.58535,0.85115,0.92558,0.5509,2207.0,1693.0
oriel9p/protsent-esm2-35M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-28,knn,standard,test,test_split,42,,,0.97375,,,0.91786,0.97772,0.93158,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Solubility (DeepSol),100000,2026-07-28,knn,standard,test,test_split,42,,,0.53473,,,0.48818,0.54126,0.53075,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Stability (Biomap),100000,2026-07-28,knn,standard,test,test_split,42,0.56378,0.13952,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Subcellular Localisation,100000,2026-07-28,knn,standard,test,test_split,42,,,0.66992,0.66652,0.51638,,0.82462,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Temperature Stability,100000,2026-07-28,knn,standard,test,test_split,42,,,0.83746,0.83742,0.83745,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Thermostability (FLIP),100000,2026-07-28,knn,standard,test,test_random_split,42,0.47536,0.03537,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Variant Effect (GB1),100000,2026-07-28,knn,standard,test,test_split,42,0.71075,0.8581,,,,,,,,,,,,,,,,,
