Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
oriel9p/protsent-esm2-35M,AAV Fitness (FLIP),100000,2026-07-28,linear,standard,test,test_split_column,42,0.43618,13.53439,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Antibiotic Resistance,100000,2026-07-28,linear,standard,test,test_split,42,,,0.96503,0.96412,0.88284,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,beta-lactamase-PEER,100000,2026-07-28,linear,standard,test,test_split_column,42,0.5762,0.05383,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Binary Subcellular Localization,100000,2026-07-28,linear,standard,test,test_split,42,,,0.88736,,,0.90204,0.94042,0.94811,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Cloning Classification,100000,2026-07-28,linear,standard,test,test_split,42,0.442,0.19189,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,EC Classification,100000,2026-07-28,linear,standard,test,test_split,42,,,0.52182,,0.56166,,,,0.7579,,,,,,,,,,
oriel9p/protsent-esm2-35M,Enzyme Catalytic Efficiency,100000,2026-07-28,linear,standard,test,test_split,42,0.5122,18.49905,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Fluorescence (TAPE),100000,2026-07-28,linear,standard,test,test_split,42,0.59117,0.92934,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Molecular Function (GO),100000,2026-07-28,linear,standard,test,test_split,42,,,0.08239,,0.44342,,,,0.50255,,,,,,,,,,
oriel9p/protsent-esm2-35M,Material Production,100000,2026-07-28,linear,standard,test,test_split,42,,,0.77291,,,0.84576,0.82441,0.91405,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Metal Ion Binding,100000,2026-07-28,linear,standard,test,test_split,42,,,0.68769,,,0.67852,0.75987,0.76622,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Optimal pH,100000,2026-07-28,linear,standard,test,test_split,42,0.47396,0.91139,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Peptide-HLA Binding,100000,2026-07-28,linear,standard,test,test_split,42,,,0.74375,,,0.74216,0.81868,0.79328,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-28,linear,standard,test,test_split,42,,,0.92285,,,0.94348,0.97631,0.98994,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Remote Homology (Fold),100000,2026-07-28,linear,standard,test,test_split,42,,,0.68989,0.67211,0.42812,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,SCOPe-40 Structural Retrieval,100000,2026-07-28,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.44903,0.65292,0.71001,0.4226,0.58535,0.85115,0.92558,0.5509,2207.0,1693.0
oriel9p/protsent-esm2-35M,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-28,linear,standard,test,test_split,42,,,0.98194,,,0.94374,0.99492,0.97917,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Solubility (DeepSol),100000,2026-07-28,linear,standard,test,test_split,42,,,0.62669,,,0.54919,0.69295,0.68915,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Stability (Biomap),100000,2026-07-28,linear,standard,test,test_split,42,0.51096,0.34381,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Subcellular Localisation,100000,2026-07-28,linear,standard,test,test_split,42,,,0.7025,0.69347,0.56606,,0.90569,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Temperature Stability,100000,2026-07-28,linear,standard,test,test_split,42,,,0.87786,0.87788,0.87778,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Thermostability (FLIP),100000,2026-07-28,linear,standard,test,test_random_split,42,0.56604,0.02921,,,,,,,,,,,,,,,,,
oriel9p/protsent-esm2-35M,Variant Effect (GB1),100000,2026-07-28,linear,standard,test,test_split,42,0.82469,0.54786,,,,,,,,,,,,,,,,,
