Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v2p5/final,AAV Fitness (FLIP),100000,2026-08-04,knn,standard,test,test_split_column,42,0.49451,7.29076,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Antibiotic Resistance,100000,2026-08-04,knn,standard,test,test_split,42,,,0.96354,0.96195,0.87417,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,beta-lactamase-PEER,100000,2026-08-04,knn,standard,test,test_split_column,42,0.73051,0.03796,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Binary Subcellular Localization,100000,2026-08-04,knn,standard,test,test_split,42,,,0.8462,,,0.8669,0.89657,0.87834,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Cloning Classification,100000,2026-08-04,knn,standard,test,test_split,42,0.39285,0.22681,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,EC Classification,100000,2026-08-04,linear,standard,test,test_split,42,,,0.5586,,0.5956,,,,0.77484,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Enzyme Catalytic Efficiency,100000,2026-08-04,knn,standard,test,test_split,42,0.67448,14.37986,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Fluorescence (TAPE),100000,2026-08-04,knn,standard,test,test_split,42,0.46694,1.53104,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Molecular Function (GO),100000,2026-08-04,linear,standard,test,test_split,42,,,0.0603,,0.45063,,,,0.4641,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Material Production,100000,2026-08-04,knn,standard,test,test_split,42,,,0.7535,,,0.82802,0.76619,0.84524,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Metal Ion Binding,100000,2026-08-04,knn,standard,test,test_split,42,,,0.73724,,,0.74112,0.79997,0.76314,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Optimal pH,100000,2026-08-04,knn,standard,test,test_split,42,0.56551,0.85943,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Peptide-HLA Binding,100000,2026-08-04,knn,standard,test,test_split,42,,,0.74601,,,0.76396,0.80332,0.73546,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-04,knn,standard,test,test_split,42,,,0.91098,,,0.93243,0.95486,0.96977,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Remote Homology (Fold),100000,2026-08-04,knn,standard,test,test_split,42,,,0.664,0.64785,0.40869,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,SCOPe-40 Structural Retrieval,100000,2026-08-04,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.52923,0.70911,0.74264,0.50021,0.6899,0.92439,0.9681,0.65207,2207.0,1693.0
models/protsent_esm2_35m_v2p5/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-04,knn,standard,test,test_split,42,,,0.98073,,,0.94074,0.98291,0.95304,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Solubility (DeepSol),100000,2026-08-04,knn,standard,test,test_split,42,,,0.53273,,,0.48655,0.54127,0.52616,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Stability (Biomap),100000,2026-08-04,knn,standard,test,test_split,42,0.59888,0.15164,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Subcellular Localisation,100000,2026-08-04,knn,standard,test,test_split,42,,,0.65907,0.6558,0.51289,,0.8173,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Temperature Stability,100000,2026-08-04,knn,standard,test,test_split,42,,,0.85143,0.85139,0.85142,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Thermostability (FLIP),100000,2026-08-04,knn,standard,test,test_random_split,42,0.46751,0.03551,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Variant Effect (GB1),100000,2026-08-04,knn,standard,test,test_split,42,0.77956,0.67617,,,,,,,,,,,,,,,,,
