Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v2p5/final,AAV Fitness (FLIP),100000,2026-08-04,linear,standard,test,test_split_column,42,0.32036,18.16692,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Antibiotic Resistance,100000,2026-08-04,linear,standard,test,test_split,42,,,0.96949,0.96869,0.88219,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,beta-lactamase-PEER,100000,2026-08-04,linear,standard,test,test_split_column,42,0.61954,0.05279,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Binary Subcellular Localization,100000,2026-08-04,linear,standard,test,test_split,42,,,0.83076,,,0.85462,0.8965,0.90534,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Cloning Classification,100000,2026-08-04,linear,standard,test,test_split,42,0.43376,0.19433,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,EC Classification,100000,2026-08-04,linear,standard,test,test_split,42,,,0.5586,,0.5956,,,,0.77484,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Enzyme Catalytic Efficiency,100000,2026-08-04,linear,standard,test,test_split,42,0.50167,18.56094,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Fluorescence (TAPE),100000,2026-08-04,linear,standard,test,test_split,42,0.60313,0.95941,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Molecular Function (GO),100000,2026-08-04,linear,standard,test,test_split,42,,,0.0603,,0.45063,,,,0.4641,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Material Production,100000,2026-08-04,linear,standard,test,test_split,42,,,0.77186,,,0.84573,0.82233,0.90995,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Metal Ion Binding,100000,2026-08-04,linear,standard,test,test_split,42,,,0.68243,,,0.68736,0.74082,0.74072,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Optimal pH,100000,2026-08-04,linear,standard,test,test_split,42,0.45979,0.92217,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Peptide-HLA Binding,100000,2026-08-04,linear,standard,test,test_split,42,,,0.78182,,,0.78275,0.85901,0.83273,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-04,linear,standard,test,test_split,42,,,0.93769,,,0.95405,0.96252,0.9736,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Remote Homology (Fold),100000,2026-08-04,linear,standard,test,test_split,42,,,0.70469,0.68596,0.44667,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,SCOPe-40 Structural Retrieval,100000,2026-08-04,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.52923,0.70911,0.74264,0.50021,0.6899,0.92439,0.9681,0.65207,2207.0,1693.0
models/protsent_esm2_35m_v2p5/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-04,linear,standard,test,test_split,42,,,0.98145,,,0.94249,0.99483,0.9812,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Solubility (DeepSol),100000,2026-08-04,linear,standard,test,test_split,42,,,0.62419,,,0.55024,0.69009,0.67601,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Stability (Biomap),100000,2026-08-04,linear,standard,test,test_split,42,0.48235,0.30009,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Subcellular Localisation,100000,2026-08-04,linear,standard,test,test_split,42,,,0.70793,0.69849,0.54782,,0.89026,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Temperature Stability,100000,2026-08-04,linear,standard,test,test_split,42,,,0.89696,0.89697,0.89689,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Thermostability (FLIP),100000,2026-08-04,linear,standard,test,test_random_split,42,0.54589,0.03095,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5/final,Variant Effect (GB1),100000,2026-08-04,linear,standard,test,test_split,42,0.82535,0.53717,,,,,,,,,,,,,,,,,
