Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v2p5_nogor/final,AAV Fitness (FLIP),100000,2026-08-04,knn,standard,test,test_split_column,42,0.48214,7.38947,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Antibiotic Resistance,100000,2026-08-04,knn,standard,test,test_split,42,,,0.9628,0.96132,0.87462,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,beta-lactamase-PEER,100000,2026-08-04,knn,standard,test,test_split_column,42,0.72608,0.03491,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Binary Subcellular Localization,100000,2026-08-04,knn,standard,test,test_split,42,,,0.84734,,,0.86828,0.89537,0.87895,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Cloning Classification,100000,2026-08-04,knn,standard,test,test_split,42,0.39117,0.22688,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,EC Classification,100000,2026-08-04,linear,standard,test,test_split,42,,,0.56172,,0.5962,,,,0.77587,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Enzyme Catalytic Efficiency,100000,2026-08-04,knn,standard,test,test_split,42,0.6749,14.20175,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Fluorescence (TAPE),100000,2026-08-04,knn,standard,test,test_split,42,0.46199,1.5367,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Molecular Function (GO),100000,2026-08-04,linear,standard,test,test_split,42,,,0.06299,,0.45321,,,,0.46769,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Material Production,100000,2026-08-04,knn,standard,test,test_split,42,,,0.75725,,,0.83084,0.76406,0.8425,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Metal Ion Binding,100000,2026-08-04,knn,standard,test,test_split,42,,,0.7455,,,0.75128,0.8014,0.76215,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Optimal pH,100000,2026-08-04,knn,standard,test,test_split,42,0.56133,0.85654,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Peptide-HLA Binding,100000,2026-08-04,knn,standard,test,test_split,42,,,0.74744,,,0.76513,0.80289,0.73348,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-04,knn,standard,test,test_split,42,,,0.91098,,,0.93274,0.95642,0.97084,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Remote Homology (Fold),100000,2026-08-04,knn,standard,test,test_split,42,,,0.66461,0.64808,0.41124,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,SCOPe-40 Structural Retrieval,100000,2026-08-04,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.53104,0.70956,0.74128,0.50078,0.69226,0.92499,0.96633,0.65282,2207.0,1693.0
models/protsent_esm2_35m_v2p5_nogor/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-04,knn,standard,test,test_split,42,,,0.97929,,,0.93601,0.98154,0.94634,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Solubility (DeepSol),100000,2026-08-04,knn,standard,test,test_split,42,,,0.53823,,,0.4895,0.54542,0.52967,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Stability (Biomap),100000,2026-08-04,knn,standard,test,test_split,42,0.60896,0.14628,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Subcellular Localisation,100000,2026-08-04,knn,standard,test,test_split,42,,,0.66558,0.66032,0.51371,,0.82116,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Temperature Stability,100000,2026-08-04,knn,standard,test,test_split,42,,,0.85181,0.85177,0.8518,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Thermostability (FLIP),100000,2026-08-04,knn,standard,test,test_random_split,42,0.45162,0.03668,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Variant Effect (GB1),100000,2026-08-04,knn,standard,test,test_split,42,0.79098,0.65612,,,,,,,,,,,,,,,,,
