Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v2p5_nogor/final,AAV Fitness (FLIP),100000,2026-08-04,linear,standard,test,test_split_column,42,0.29982,19.94285,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Antibiotic Resistance,100000,2026-08-04,linear,standard,test,test_split,42,,,0.96726,0.96628,0.88449,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,beta-lactamase-PEER,100000,2026-08-04,linear,standard,test,test_split_column,42,0.59262,0.05603,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Binary Subcellular Localization,100000,2026-08-04,linear,standard,test,test_split,42,,,0.82333,,,0.8468,0.89325,0.9034,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Cloning Classification,100000,2026-08-04,linear,standard,test,test_split,42,0.43341,0.19419,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,EC Classification,100000,2026-08-04,linear,standard,test,test_split,42,,,0.56172,,0.5962,,,,0.77587,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Enzyme Catalytic Efficiency,100000,2026-08-04,linear,standard,test,test_split,42,0.50748,18.32542,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Fluorescence (TAPE),100000,2026-08-04,linear,standard,test,test_split,42,0.59554,0.93906,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Molecular Function (GO),100000,2026-08-04,linear,standard,test,test_split,42,,,0.06299,,0.45321,,,,0.46769,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Material Production,100000,2026-08-04,linear,standard,test,test_split,42,,,0.77312,,,0.84592,0.82285,0.91052,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Metal Ion Binding,100000,2026-08-04,linear,standard,test,test_split,42,,,0.68093,,,0.68495,0.73406,0.74113,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Optimal pH,100000,2026-08-04,linear,standard,test,test_split,42,0.45983,0.92499,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Peptide-HLA Binding,100000,2026-08-04,linear,standard,test,test_split,42,,,0.77992,,,0.78179,0.8578,0.83121,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-08-04,linear,standard,test,test_split,42,,,0.93769,,,0.95385,0.96371,0.97476,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Remote Homology (Fold),100000,2026-08-04,linear,standard,test,test_split,42,,,0.70561,0.68883,0.45088,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,SCOPe-40 Structural Retrieval,100000,2026-08-04,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.53104,0.70956,0.74128,0.50078,0.69226,0.92499,0.96633,0.65282,2207.0,1693.0
models/protsent_esm2_35m_v2p5_nogor/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-08-04,linear,standard,test,test_split,42,,,0.98194,,,0.94407,0.99525,0.98142,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Solubility (DeepSol),100000,2026-08-04,linear,standard,test,test_split,42,,,0.62769,,,0.55734,0.69297,0.67848,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Stability (Biomap),100000,2026-08-04,linear,standard,test,test_split,42,0.49414,0.29453,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Subcellular Localisation,100000,2026-08-04,linear,standard,test,test_split,42,,,0.70358,0.69513,0.54334,,0.88917,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Temperature Stability,100000,2026-08-04,linear,standard,test,test_split,42,,,0.89745,0.89746,0.89738,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Thermostability (FLIP),100000,2026-08-04,linear,standard,test,test_random_split,42,0.55151,0.03062,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v2p5_nogor/final,Variant Effect (GB1),100000,2026-08-04,linear,standard,test,test_split,42,0.82664,0.54106,,,,,,,,,,,,,,,,,
