Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,AAV Fitness (FLIP),100000,2026-07-29,knn,standard,test,test_split_column,42,0.48599,7.28393,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Antibiotic Resistance,100000,2026-07-29,knn,standard,test,test_split,42,,,0.96429,0.96301,0.8767,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,beta-lactamase-PEER,100000,2026-07-29,knn,standard,test,test_split_column,42,0.73038,0.03706,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Binary Subcellular Localization,100000,2026-07-29,knn,standard,test,test_split,42,,,0.85134,,,0.87255,0.89589,0.87818,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Cloning Classification,100000,2026-07-29,knn,standard,test,test_split,42,0.39715,0.22382,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,EC Classification,100000,2026-07-29,linear,standard,test,test_split,42,,,0.55798,,0.59486,,,,0.77705,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Enzyme Catalytic Efficiency,100000,2026-07-29,knn,standard,test,test_split,42,0.67359,14.31586,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Fluorescence (TAPE),100000,2026-07-29,knn,standard,test,test_split,42,0.46104,1.52338,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Molecular Function (GO),100000,2026-07-29,linear,standard,test,test_split,42,,,0.06806,,0.46163,,,,0.48714,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Material Production,100000,2026-07-29,knn,standard,test,test_split,42,,,0.75412,,,0.82803,0.76389,0.84332,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Metal Ion Binding,100000,2026-07-29,knn,standard,test,test_split,42,,,0.74324,,,0.74478,0.81366,0.7797,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Optimal pH,100000,2026-07-29,knn,standard,test,test_split,42,0.55387,0.85405,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Peptide-HLA Binding,100000,2026-07-29,knn,standard,test,test_split,42,,,0.74328,,,0.76012,0.80024,0.73275,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-29,knn,standard,test,test_split,42,,,0.91988,,,0.93933,0.96564,0.97764,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Remote Homology (Fold),100000,2026-07-29,knn,standard,test,test_split,42,,,0.66554,0.65104,0.39603,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,SCOPe-40 Structural Retrieval,100000,2026-07-29,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.51971,0.70367,0.73947,0.49459,0.6775,0.91731,0.96397,0.64474,2207.0,1693.0
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-29,knn,standard,test,test_split,42,,,0.98145,,,0.94275,0.98435,0.95398,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Solubility (DeepSol),100000,2026-07-29,knn,standard,test,test_split,42,,,0.52624,,,0.4745,0.53257,0.5216,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Stability (Biomap),100000,2026-07-29,knn,standard,test,test_split,42,0.61601,0.15643,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Subcellular Localisation,100000,2026-07-29,knn,standard,test,test_split,42,,,0.68784,0.68256,0.52976,,0.8311,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Temperature Stability,100000,2026-07-29,knn,standard,test,test_split,42,,,0.85427,0.85425,0.85427,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Thermostability (FLIP),100000,2026-07-29,knn,standard,test,test_random_split,42,0.44267,0.03726,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Variant Effect (GB1),100000,2026-07-29,knn,standard,test,test_split,42,0.76506,0.73718,,,,,,,,,,,,,,,,,
