Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,AAV Fitness (FLIP),100000,2026-07-29,linear,standard,test,test_split_column,42,0.31893,17.54084,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Antibiotic Resistance,100000,2026-07-29,linear,standard,test,test_split,42,,,0.96577,0.96489,0.87976,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,beta-lactamase-PEER,100000,2026-07-29,linear,standard,test,test_split_column,42,0.62857,0.05239,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Binary Subcellular Localization,100000,2026-07-29,linear,standard,test,test_split,42,,,0.84677,,,0.86733,0.90967,0.91523,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Cloning Classification,100000,2026-07-29,linear,standard,test,test_split,42,0.42556,0.19558,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,EC Classification,100000,2026-07-29,linear,standard,test,test_split,42,,,0.55798,,0.59486,,,,0.77705,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Enzyme Catalytic Efficiency,100000,2026-07-29,linear,standard,test,test_split,42,0.51013,18.52038,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Fluorescence (TAPE),100000,2026-07-29,linear,standard,test,test_split,42,0.59606,0.98339,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Molecular Function (GO),100000,2026-07-29,linear,standard,test,test_split,42,,,0.06806,,0.46163,,,,0.48714,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Material Production,100000,2026-07-29,linear,standard,test,test_split,42,,,0.77458,,,0.84754,0.82283,0.90829,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Metal Ion Binding,100000,2026-07-29,linear,standard,test,test_split,42,,,0.68994,,,0.69202,0.74803,0.74333,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Optimal pH,100000,2026-07-29,linear,standard,test,test_split,42,0.48498,0.89145,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Peptide-HLA Binding,100000,2026-07-29,linear,standard,test,test_split,42,,,0.78325,,,0.78448,0.85957,0.83267,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-29,linear,standard,test,test_split,42,,,0.90504,,,0.93013,0.95571,0.97818,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Remote Homology (Fold),100000,2026-07-29,linear,standard,test,test_split,42,,,0.69883,0.68179,0.44199,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,SCOPe-40 Structural Retrieval,100000,2026-07-29,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.51971,0.70367,0.73947,0.49459,0.6775,0.91731,0.96397,0.64474,2207.0,1693.0
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-29,linear,standard,test,test_split,42,,,0.98338,,,0.94831,0.99431,0.98181,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Solubility (DeepSol),100000,2026-07-29,linear,standard,test,test_split,42,,,0.62769,,,0.55416,0.69203,0.6793,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Stability (Biomap),100000,2026-07-29,linear,standard,test,test_split,42,0.40541,0.29749,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Subcellular Localisation,100000,2026-07-29,linear,standard,test,test_split,42,,,0.7101,0.70117,0.55411,,0.89984,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Temperature Stability,100000,2026-07-29,linear,standard,test,test_split,42,,,0.89756,0.89757,0.89749,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Thermostability (FLIP),100000,2026-07-29,linear,standard,test,test_random_split,42,0.56195,0.0299,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3_snapshots/checkpoint-4000,Variant Effect (GB1),100000,2026-07-29,linear,standard,test,test_split,42,0.8195,0.56276,,,,,,,,,,,,,,,,,
