Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v3/final,AAV Fitness (FLIP),100000,2026-07-29,knn,standard,test,test_split_column,42,0.51538,6.96358,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Antibiotic Resistance,100000,2026-07-29,knn,standard,test,test_split,42,,,0.96503,0.96413,0.86857,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,beta-lactamase-PEER,100000,2026-07-29,knn,standard,test,test_split_column,42,0.71525,0.03729,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Binary Subcellular Localization,100000,2026-07-29,knn,standard,test,test_split,42,,,0.84334,,,0.86395,0.88844,0.87018,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Cloning Classification,100000,2026-07-29,knn,standard,test,test_split,42,0.3791,0.23057,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,EC Classification,100000,2026-07-29,linear,standard,test,test_split,42,,,0.55237,,0.59238,,,,0.77371,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Enzyme Catalytic Efficiency,100000,2026-07-29,knn,standard,test,test_split,42,0.66875,14.36995,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Fluorescence (TAPE),100000,2026-07-29,knn,standard,test,test_split,42,0.45683,1.5377,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Molecular Function (GO),100000,2026-07-29,linear,standard,test,test_split,42,,,0.06328,,0.45473,,,,0.48111,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Material Production,100000,2026-07-29,knn,standard,test,test_split,42,,,0.75329,,,0.82775,0.76528,0.84427,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Metal Ion Binding,100000,2026-07-29,knn,standard,test,test_split,42,,,0.75225,,,0.75336,0.8158,0.77608,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Optimal pH,100000,2026-07-29,knn,standard,test,test_split,42,0.57555,0.84007,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Peptide-HLA Binding,100000,2026-07-29,knn,standard,test,test_split,42,,,0.7478,,,0.76559,0.80216,0.73247,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-29,knn,standard,test,test_split,42,,,0.90504,,,0.9276,0.96008,0.9745,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Remote Homology (Fold),100000,2026-07-29,knn,standard,test,test_split,42,,,0.66677,0.65198,0.41083,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,SCOPe-40 Structural Retrieval,100000,2026-07-29,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.5256,0.70729,0.73901,0.49548,0.68517,0.92203,0.96338,0.64591,2207.0,1693.0
models/protsent_esm2_35m_v3/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-29,knn,standard,test,test_split,42,,,0.98097,,,0.94135,0.98402,0.95126,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Solubility (DeepSol),100000,2026-07-29,knn,standard,test,test_split,42,,,0.53873,,,0.49535,0.54264,0.53058,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Stability (Biomap),100000,2026-07-29,knn,standard,test,test_split,42,0.59615,0.15918,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Subcellular Localisation,100000,2026-07-29,knn,standard,test,test_split,42,,,0.67427,0.67216,0.53527,,0.82943,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Temperature Stability,100000,2026-07-29,knn,standard,test,test_split,42,,,0.85139,0.85135,0.85138,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Thermostability (FLIP),100000,2026-07-29,knn,standard,test,test_random_split,42,0.43667,0.03674,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Variant Effect (GB1),100000,2026-07-29,knn,standard,test,test_split,42,0.78058,0.66949,,,,,,,,,,,,,,,,,
