Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,BenchmarkSeed,Spearman,MSE,Accuracy,F1_Weighted,F1_Macro,F1,AUC,AP,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
models/protsent_esm2_35m_v3/final,AAV Fitness (FLIP),100000,2026-07-29,linear,standard,test,test_split_column,42,0.24713,20.95014,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Antibiotic Resistance,100000,2026-07-29,linear,standard,test,test_split,42,,,0.96652,0.96561,0.88093,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,beta-lactamase-PEER,100000,2026-07-29,linear,standard,test,test_split_column,42,0.60858,0.05307,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Binary Subcellular Localization,100000,2026-07-29,linear,standard,test,test_split,42,,,0.8462,,,0.86597,0.90932,0.91281,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Cloning Classification,100000,2026-07-29,linear,standard,test,test_split,42,0.4257,0.19565,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,EC Classification,100000,2026-07-29,linear,standard,test,test_split,42,,,0.55237,,0.59238,,,,0.77371,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Enzyme Catalytic Efficiency,100000,2026-07-29,linear,standard,test,test_split,42,0.50016,18.65878,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Fluorescence (TAPE),100000,2026-07-29,linear,standard,test,test_split,42,0.58826,1.03102,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Molecular Function (GO),100000,2026-07-29,linear,standard,test,test_split,42,,,0.06328,,0.45473,,,,0.48111,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Material Production,100000,2026-07-29,linear,standard,test,test_split,42,,,0.77938,,,0.8509,0.82252,0.90769,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Metal Ion Binding,100000,2026-07-29,linear,standard,test,test_split,42,,,0.68619,,,0.68991,0.74661,0.73974,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Optimal pH,100000,2026-07-29,linear,standard,test,test_split,42,0.48448,0.8864,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Peptide-HLA Binding,100000,2026-07-29,linear,standard,test,test_split,42,,,0.78301,,,0.78389,0.85788,0.83396,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Neuropeptide Precursor Prediction (ProFET/NeuroPID),100000,2026-07-29,linear,standard,test,test_split,42,,,0.91691,,,0.93886,0.95936,0.97947,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Remote Homology (Fold),100000,2026-07-29,linear,standard,test,test_split,42,,,0.7016,0.68388,0.45266,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,SCOPe-40 Structural Retrieval,100000,2026-07-29,linear,standard,test,retrieval_unchanged,42,,,,,,,,,,0.5256,0.70729,0.73901,0.49548,0.68517,0.92203,0.96338,0.64591,2207.0,1693.0
models/protsent_esm2_35m_v3/final,Signal Peptide Prediction (SignalP/ProteinBERT),100000,2026-07-29,linear,standard,test,test_split,42,,,0.98434,,,0.95131,0.99567,0.98334,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Solubility (DeepSol),100000,2026-07-29,linear,standard,test,test_split,42,,,0.63168,,,0.55088,0.69762,0.68502,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Stability (Biomap),100000,2026-07-29,linear,standard,test,test_split,42,0.38779,0.29456,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Subcellular Localisation,100000,2026-07-29,linear,standard,test,test_split,42,,,0.7063,0.69664,0.5522,,0.89205,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Temperature Stability,100000,2026-07-29,linear,standard,test,test_split,42,,,0.89633,0.89634,0.89626,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Thermostability (FLIP),100000,2026-07-29,linear,standard,test,test_random_split,42,0.55636,0.02982,,,,,,,,,,,,,,,,,
models/protsent_esm2_35m_v3/final,Variant Effect (GB1),100000,2026-07-29,linear,standard,test,test_split,42,0.81256,0.56838,,,,,,,,,,,,,,,,,
