Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,EmbeddingNorm,BenchmarkSeed,Accuracy,F1_Weighted,F1_Macro,BalancedAccuracy,MCC,F1,AUC,AP,Spearman,Pearson,MSE,MAE,R2,Error,F1_Micro,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
Synthyra/ESM2-35M,Remote Homology (Fold),20000,2026-08-24,knn,standard,test,test_split,none,42,0.58354,0.56209,0.31881,0.37097,0.57837,,,,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,Solubility (DeepSol),20000,2026-08-24,knn,standard,test,test_split,none,42,0.56322,,0.55792,0.56316,0.12945,0.50954,0.57274,0.55091,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,Signal Peptide Prediction (SignalP/ProteinBERT),20000,2026-08-24,knn,standard,test,test_split,none,42,0.97616,,0.95533,0.94689,0.91103,0.92483,0.97844,0.94233,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,Neuropeptide Precursor Prediction (ProFET/NeuroPID),20000,2026-08-24,knn,standard,test,test_split,none,42,0.91395,,0.90368,0.92186,0.81309,0.93512,0.95858,0.97171,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,beta-lactamase-PEER,20000,2026-08-24,knn,standard,test,test_split_column,none,42,,,,,,,,,0.73751,0.78923,0.03953,0.13591,0.61679,,,,,,,,,,,,
Synthyra/ESM2-35M,Peptide-HLA Binding,20000,2026-08-24,knn,standard,test,task_exception,none,42,,,,,,,,,,,,,,'|',,,,,,,,,,,
Synthyra/ESM2-35M,Metal Ion Binding,20000,2026-08-24,knn,standard,test,test_split,none,42,0.7455,,0.74542,0.7455,0.49128,0.74982,0.79816,0.75255,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,Subcellular Localisation,20000,2026-08-24,knn,standard,test,test_split,none,42,0.62378,0.61952,0.49363,0.48006,0.53402,,0.80011,,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,EC Classification,20000,2026-08-24,linear,standard,test,test_split,none,42,0.59227,,0.59639,,,,,,,,,,,,0.79074,,,,,,,,,,
Synthyra/ESM2-35M,Variant Effect (GB1),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.66299,0.62134,1.00325,0.71323,0.30962,,,,,,,,,,,,
Synthyra/ESM2-35M,Fluorescence (TAPE),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.36027,0.39798,1.75409,1.04499,-0.84793,,,,,,,,,,,,
Synthyra/ESM2-35M,Stability (Biomap),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.39887,0.37271,0.22276,0.38026,-0.33353,,,,,,,,,,,,
Synthyra/ESM2-35M,Enzyme Catalytic Efficiency,20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.69807,0.70294,13.21471,2.53578,0.46926,,,,,,,,,,,,
Synthyra/ESM2-35M,PPI (Bernett Gold Standard),20000,2026-08-24,knn,standard,test,test_split,none,42,0.543,,0.54299,0.54301,0.08603,0.54491,0.55466,0.53283,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,Secondary Structure 3 (NetSurfP-SS3),20000,2026-08-24,knn,standard,test,test_split,none,42,0.78485,,0.77818,,0.66247,,,,,,,,,,,,,,,,,,,,
Synthyra/ESM2-35M,Residue Conservation (FLIP),20000,2026-08-24,knn,standard,test,task_exception,none,42,,,,,,,,,,,,,,"Local dataset 'data/conservation_flip' is not present. It is built from source rather than downloaded, so a fresh clone does not have it.
Build it first:
    python scripts/prep_conservation.py
See docs/DATASETS.md.",,,,,,,,,,,
Synthyra/ESM2-35M,Intrinsic Disorder (DisProt),20000,2026-08-24,knn,standard,test,task_exception,none,42,,,,,,,,,,,,,,"Local dataset 'data/disprot' is not present. It is built from source rather than downloaded, so a fresh clone does not have it.
Build it first:
    python scripts/prep_disprot.py
See docs/DATASETS.md.",,,,,,,,,,,
Synthyra/ESM2-35M,SCOPe-40 Structural Retrieval,20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.38333,0.58405,0.64024,0.32354,0.4997,0.76137,0.83461,0.42177,2207.0,1693.0
Synthyra/ESM2-35M,SCOPe-40 Structural Retrieval (fold),20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.69642,0.83552,0.88718,0.34385,0.72637,0.87146,0.92533,0.35864,2207.0,2116.0
Synthyra/ESM2-35M,SCOPe-40 Structural Retrieval (superfamily),20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.63978,0.77526,0.82646,0.36482,0.69901,0.84703,0.90297,0.3986,2207.0,2020.0
Synthyra/ESM2-35M,Peptide-HLA Binding,20000,2026-08-24,knn,standard,test,test_split,none,42,0.67143,,0.66813,0.6733,0.35495,0.70121,0.72039,0.65448,,,,,,,,,,,,,,,,,
