Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,EmbeddingNorm,BenchmarkSeed,Accuracy,F1_Weighted,F1_Macro,BalancedAccuracy,MCC,F1,AUC,AP,Spearman,Pearson,MSE,MAE,R2,F1_Micro,Error,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Remote Homology (Fold),20000,2026-08-24,knn,standard,test,test_split,none,42,0.67047,0.66205,0.40488,0.49816,0.66681,,,,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Solubility (DeepSol),20000,2026-08-24,knn,standard,test,test_split,none,42,0.57421,,0.56952,0.57416,0.15165,0.52455,0.58627,0.56312,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Signal Peptide Prediction (SignalP/ProteinBERT),20000,2026-08-24,knn,standard,test,test_split,none,42,0.98218,,0.96708,0.96484,0.93417,0.94478,0.98359,0.95155,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Neuropeptide Precursor Prediction (ProFET/NeuroPID),20000,2026-08-24,knn,standard,test,test_split,none,42,0.91691,,0.90721,0.92662,0.82083,0.93722,0.9579,0.97355,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,beta-lactamase-PEER,20000,2026-08-24,knn,standard,test,test_split_column,none,42,,,,,,,,,0.71109,0.78672,0.03961,0.13521,0.61603,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Peptide-HLA Binding,20000,2026-08-24,knn,standard,test,test_split,none,42,0.71663,,0.71484,0.71817,0.44315,0.73743,0.77295,0.70544,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Metal Ion Binding,20000,2026-08-24,knn,standard,test,test_split,none,42,0.7455,,0.74544,0.7455,0.49119,0.74907,0.80983,0.76615,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Subcellular Localisation,20000,2026-08-24,knn,standard,test,test_split,none,42,0.67698,0.6725,0.52243,0.50879,0.60038,,0.82999,,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,EC Classification,20000,2026-08-24,linear,standard,test,test_split,none,42,0.55611,,0.58392,,,,,,,,,,,0.77191,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Variant Effect (GB1),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.75767,0.73409,0.73776,0.57814,0.49232,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Fluorescence (TAPE),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.46029,0.48793,1.553,0.92082,-0.63608,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Stability (Biomap),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.43078,0.41955,0.18272,0.34865,-0.09386,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,Enzyme Catalytic Efficiency,20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.6704,0.67711,14.47753,2.65373,0.41854,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/protsent_late/dense_view,PPI (Bernett Gold Standard),20000,2026-08-24,knn,standard,test,test_split,none,42,0.5699,,0.56948,0.56998,0.14026,0.58299,0.58979,0.55989,,,,,,,,,,,,,,,,,
