accuracy,budget,f1_macro,knn_k,model,n_test,runtime_s,scoring,seed
0.16676942046855733,100,0.030972257082256184,3,esm2_dense,3244,5.21,cosine,42
0.3286066584463625,500,0.11097640032368188,3,esm2_dense,3244,5.09,cosine,42
0.40567200986436497,1000,0.15573974966747064,3,esm2_dense,3244,5.73,cosine,42
0.17447595561035759,100,0.04288557690980927,3,esm2_zeroshot,3244,6.76,maxsim,42
0.36344019728729965,500,0.13804232767064692,3,esm2_zeroshot,3244,14.56,maxsim,42
0.4395807644882861,1000,0.19288666762097356,3,esm2_zeroshot,3244,24.7,maxsim,42
0.2222564734895191,100,0.037811491725725996,3,esm2_late,3244,6.01,maxsim,42
0.4565351418002466,500,0.15309039585824244,3,esm2_late,3244,8.24,maxsim,42
0.5483970406905055,1000,0.21796873774080738,3,esm2_late,3244,11.78,maxsim,42
0.21331689272503082,100,0.03497682844442985,3,protsent_v2_dense,3244,4.8,cosine,42
0.42632552404438967,500,0.14431156372404474,3,protsent_v2_dense,3244,5.31,cosine,42
0.5123304562268804,1000,0.20085912024777705,3,protsent_v2_dense,3244,5.99,cosine,42
0.2219482120838471,100,0.04313213748609434,3,protsent_v2_zeroshot,3244,6.88,maxsim,42
0.4528360049321825,500,0.1571680343501921,3,protsent_v2_zeroshot,3244,14.79,maxsim,42
0.5462392108508015,1000,0.22581480648417546,3,protsent_v2_zeroshot,3244,25.0,maxsim,42
0.22256473489519113,100,0.03970625704147956,3,protsent_late,3244,5.72,maxsim,42
0.4534525277435265,500,0.1493366924576517,3,protsent_late,3244,8.24,maxsim,42
0.5369913686806412,1000,0.20923656466716847,3,protsent_late,3244,11.77,maxsim,42
