Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,EmbeddingNorm,BenchmarkSeed,Accuracy,F1_Weighted,F1_Macro,BalancedAccuracy,MCC,F1,AUC,AP,Spearman,Pearson,MSE,MAE,R2,F1_Micro,Error,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Remote Homology (Fold),20000,2026-08-24,linear,standard,test,test_split,none,42,0.65875,0.652,0.37475,0.45765,0.65481,,,,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Solubility (DeepSol),20000,2026-08-24,linear,standard,test,test_split,none,42,0.62319,,0.61246,0.62311,0.26105,0.54796,0.70265,0.67749,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Signal Peptide Prediction (SignalP/ProteinBERT),20000,2026-08-24,linear,standard,test,test_split,none,42,0.98507,,0.97245,0.97075,0.94491,0.9538,0.99557,0.98426,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Neuropeptide Precursor Prediction (ProFET/NeuroPID),20000,2026-08-24,linear,standard,test,test_split,none,42,0.93769,,0.92793,0.93128,0.85605,0.95445,0.96827,0.9795,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,beta-lactamase-PEER,20000,2026-08-24,linear,standard,test,test_split_column,none,42,,,,,,,,,0.69195,0.78895,0.03903,0.1538,0.62162,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Peptide-HLA Binding,20000,2026-08-24,linear,standard,test,test_split,none,42,0.81644,,0.8164,0.81693,0.63449,0.81921,0.88553,0.86154,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Metal Ion Binding,20000,2026-08-24,linear,standard,test,test_split,none,42,0.70721,,0.70719,0.70721,0.41446,0.70939,0.77678,0.77441,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Subcellular Localisation,20000,2026-08-24,linear,standard,test,test_split,none,42,0.71553,0.7091,0.5917,0.57412,0.64723,,0.91353,,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,EC Classification,20000,2026-08-24,linear,standard,test,test_split,none,42,0.56484,,0.57815,,,,,,,,,,,0.78357,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Variant Effect (GB1),20000,2026-08-24,linear,standard,test,test_split,none,42,,,,,,,,,0.85288,0.82043,0.47543,0.51916,0.67283,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Fluorescence (TAPE),20000,2026-08-24,linear,standard,test,test_split,none,42,,,,,,,,,0.61267,0.64409,0.9443,0.72859,0.00519,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Stability (Biomap),20000,2026-08-24,linear,standard,test,test_split,none,42,,,,,,,,,0.41748,0.45341,0.26095,0.41831,-0.56215,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Enzyme Catalytic Efficiency,20000,2026-08-24,linear,standard,test,test_split,none,42,,,,,,,,,0.50681,0.51455,18.48227,3.30196,0.25769,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,PPI (Bernett Gold Standard),20000,2026-08-24,linear,standard,test,test_split,none,42,0.52355,,0.51078,0.52315,0.04888,0.43175,0.52815,0.52009,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Secondary Structure 3 (NetSurfP-SS3),20000,2026-08-24,linear,standard,test,test_split,none,42,0.77154,,0.76387,,0.64114,,,,,,,,,,,,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Residue Conservation (FLIP),20000,2026-08-24,linear,standard,test,task_exception,none,42,,,,,,,,,,,,,,,"Local dataset 'data/conservation_flip' is not present. It is built from source rather than downloaded, so a fresh clone does not have it.
Build it first:
    python scripts/prep_conservation.py
See docs/DATASETS.md.",,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,Intrinsic Disorder (DisProt),20000,2026-08-24,linear,standard,test,task_exception,none,42,,,,,,,,,,,,,,,"Local dataset 'data/disprot' is not present. It is built from source rather than downloaded, so a fresh clone does not have it.
Build it first:
    python scripts/prep_disprot.py
See docs/DATASETS.md.",,,,,,,,,,
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,SCOPe-40 Structural Retrieval,20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.43135,0.64477,0.69189,0.371,0.56232,0.84052,0.90195,0.48363,2207.0,1693.0
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,SCOPe-40 Structural Retrieval (fold),20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.75396,0.87947,0.91346,0.41204,0.78639,0.9173,0.95274,0.42976,2207.0,2116.0
/opt/hpc/ddofer/ProtSent/models/late_interaction/esm2_late/dense_view,SCOPe-40 Structural Retrieval (superfamily),20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.69098,0.82918,0.86226,0.43255,0.75495,0.90594,0.94208,0.4726,2207.0,2020.0
