cap,ci95,mean_score,metric,model,n_assays,n_variants_dropped_truncated,n_variants_scored,runtime_s,scoring,variant
500,"[0.2580, 0.3047]",0.2817579110418689,spearman,protsent_v2_dense,210,4595,97553,209.2,cosine,dms_substitutions
500,"[0.3093, 0.3501]",0.3303335183383704,spearman,proj128_late,210,4595,97553,221.1,maxsim,dms_substitutions
500,"[0.3043, 0.3456]",0.3252804074615939,spearman,protsent_late_35m_prop_late,210,4595,97553,221.9,maxsim,dms_substitutions
500,"[0.2769, 0.3215]",0.299498219008735,spearman,protsent_late_35m_prop_dense,210,4595,97553,209.2,cosine,dms_substitutions
500,"[0.6691, 0.6926]",0.680552677630951,auc,protsent_v2_dense,2226,17775,38207,190.4,cosine,clinical_substitutions
500,"[0.7573, 0.7790]",0.7675951064574489,auc,proj128_late,2226,17775,38207,200.7,maxsim,clinical_substitutions
500,"[0.7441, 0.7654]",0.7546913200523433,auc,protsent_late_35m_prop_late,2226,17775,38207,199.3,maxsim,clinical_substitutions
500,"[0.6885, 0.7114]",0.6994583751515813,auc,protsent_late_35m_prop_dense,2226,17775,38207,190.5,cosine,clinical_substitutions
500,"[0.3067, 0.3842]",0.3455164066170113,spearman,protsent_v2_dense,63,26,11501,17.7,cosine,dms_indels
500,"[0.4883, 0.5648]",0.5257557150202239,spearman,proj128_late,63,26,11501,18.4,maxsim,dms_indels
500,"[0.4863, 0.5626]",0.5230804127636853,spearman,protsent_late_35m_prop_late,63,26,11501,18.9,maxsim,dms_indels
500,"[0.2857, 0.3629]",0.32577490840889417,spearman,protsent_late_35m_prop_dense,63,26,11501,16.9,cosine,dms_indels
500,"[0.5219, 0.7417]",0.6299195338512764,auc,protsent_v2_dense,53,47,251,2.8,cosine,clinical_indels
500,"[0.7227, 0.8963]",0.8124528301886793,auc,proj128_late,53,47,251,2.5,maxsim,clinical_indels
500,"[0.7092, 0.8900]",0.7999737945492662,auc,protsent_late_35m_prop_late,53,47,251,2.6,maxsim,clinical_indels
500,"[0.5514, 0.7625]",0.6580484646688864,auc,protsent_late_35m_prop_dense,53,47,251,2.0,cosine,clinical_indels
