accuracy,accuracy_ci95,budget,f1_macro,knn_k,model,n_test,runtime_s,scoring,seed
0.16985203452527745,"[0.1572, 0.1831]",100,0.041340041921328494,3,esm2_zeroshot,3244,9.78,maxsim,42
0.34956843403205917,"[0.3341, 0.3674]",500,0.15464689026523062,3,esm2_zeroshot,3244,16.62,maxsim,42
0.43927250308261406,"[0.4223, 0.4569]",1000,0.2137831968176778,3,esm2_zeroshot,3244,27.51,maxsim,42
0.1279284833538841,"[0.1165, 0.1393]",100,0.039704857068038814,3,esm2_150m_zeroshot,3244,19.65,maxsim,42
0.2654130702836005,"[0.2506, 0.2808]",500,0.13435014988042596,3,esm2_150m_zeroshot,3244,31.29,maxsim,42
0.34741060419235514,"[0.3314, 0.3641]",1000,0.1913877662824638,3,esm2_150m_zeroshot,3244,45.34,maxsim,42
0.23489519112207152,"[0.2207, 0.2503]",100,0.040691177137382344,3,protsent_v2_zeroshot,3244,8.34,maxsim,42
0.4620838471023428,"[0.4454, 0.4800]",500,0.17079960958530427,3,protsent_v2_zeroshot,3244,16.58,maxsim,42
0.5545622688039458,"[0.5382, 0.5731]",1000,0.23748762167533669,3,protsent_v2_zeroshot,3244,27.01,maxsim,42
0.2339704069050555,"[0.2201, 0.2491]",100,0.04227540303139481,3,protsent_v2_150m_zeroshot,3244,19.33,maxsim,42
0.4540690505548705,"[0.4374, 0.4723]",500,0.16758375583707194,3,protsent_v2_150m_zeroshot,3244,30.77,maxsim,42
0.5542540073982737,"[0.5376, 0.5715]",1000,0.23921663307574648,3,protsent_v2_150m_zeroshot,3244,45.19,maxsim,42
0.22009864364981505,"[0.2059, 0.2346]",100,0.03627252588830203,3,protsent_v2_150m_dense,3244,15.13,cosine,42
0.4204685573366215,"[0.4041, 0.4380]",500,0.15568074767873644,3,protsent_v2_150m_dense,3244,16.84,cosine,42
0.5073982737361282,"[0.4908, 0.5247]",1000,0.2204953501063505,3,protsent_v2_150m_dense,3244,18.98,cosine,42
0.2469173859432799,"[0.2327, 0.2623]",100,0.03933443579696197,3,vanilla35m_clean_s10000,3244,6.35,maxsim,42
0.46115906288532676,"[0.4451, 0.4794]",500,0.16495904703993317,3,vanilla35m_clean_s10000,3244,10.06,maxsim,42
0.5557953144266338,"[0.5395, 0.5743]",1000,0.23820571215583322,3,vanilla35m_clean_s10000,3244,14.69,maxsim,42
0.23921085080147966,"[0.2244, 0.2546]",100,0.03592475517887393,3,late-r2-esm2-150m_s10000,3244,16.59,maxsim,42
0.46331689272503085,"[0.4473, 0.4812]",500,0.1678217536669332,3,late-r2-esm2-150m_s10000,3244,21.3,maxsim,42
0.561652281134402,"[0.5450, 0.5801]",1000,0.24087285295845456,3,late-r2-esm2-150m_s10000,3244,27.33,maxsim,42
0.2441430332922318,"[0.2296, 0.2596]",100,0.03914411357790109,3,late-r2-protsentv2-150m_s10000,3244,16.59,maxsim,42
0.4556103575832306,"[0.4390, 0.4741]",500,0.16153032543640958,3,late-r2-protsentv2-150m_s10000,3244,21.32,maxsim,42
0.5431565967940813,"[0.5271, 0.5610]",1000,0.23103184395664358,3,late-r2-protsentv2-150m_s10000,3244,27.37,maxsim,42
0.23828606658446363,"[0.2238, 0.2537]",100,0.03770894198533382,3,late-r2-protsentv2-35m_s10000,3244,18.25,maxsim,42
0.4525277435265105,"[0.4356, 0.4710]",500,0.16254474077751757,3,late-r2-protsentv2-35m_s10000,3244,10.64,maxsim,42
0.5471639950678175,"[0.5308, 0.5647]",1000,0.22422695092525333,3,late-r2-protsentv2-35m_s10000,3244,14.98,maxsim,42
